,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0152,0.149,0.3302,0.413,0.4474,0.4706,0.4992,0.5424
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0004,0.0096,0.04,0.0612,0.0682,0.0714,0.0784,0.0862
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0024,0.0098,0.0194,0.0252,0.0284,0.0332,0.0398,0.0492
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.001,0.0222,0.0818,0.1216,0.1474,0.17,0.198,0.2412
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0056,0.015,0.03,0.0422,0.0532,0.068,0.082
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.005,0.007,0.008,0.012
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0422,0.2378,0.395,0.448,0.483,0.5172,0.5712,0.6284
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0004,0.0018,0.017,0.043,0.062,0.0794,0.0992,0.1234
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0452,0.2362,0.3552,0.3808,0.388,0.4018,0.4364,0.4882
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0712,0.432,0.6096,0.632,0.6368,0.646,0.6724,0.711
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0018,0.0104,0.0118,0.0112,0.013,0.0174,0.0218,0.031
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0042,0.0378,0.0996,0.1366,0.16,0.1838,0.2194,0.2648
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.061,0.5592,0.7512,0.7778,0.7796,0.7954,0.821,0.8544
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.001,0.008,0.0154,0.0226,0.0274,0.0314,0.0392,0.0498
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0002,0.0314,0.1022,0.1464,0.1686,0.1942,0.237,0.3078
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0022,0.0198,0.0348,0.0426,0.0528,0.0588,0.071,0.0924
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0134,0.26,0.4872,0.5926,0.6324,0.663,0.6962,0.7388
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0028,0.0072,0.0156,0.024,0.0364,0.0482,0.0614
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0008,0.002,0.0004,0.0004,0.0006,0.0006,0.001,0.0016
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0012,0.0068,0.0174,0.02,0.025,0.03,0.037
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0002,0.0056,0.0036,0.004,0.0048,0.0046,0.0064,0.0092
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0016,0.0228,0.0424,0.0498,0.0552,0.0592,0.0676,0.0808
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0004,0.0098,0.0194,0.0158,0.0104,0.0094,0.011,0.012,0.0128
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0046,0.0062,0.0082,0.013
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0016,0.012,0.014,0.0148,0.013,0.0154,0.0174,0.0208
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0004,0.0078,0.0166,0.0164,0.0218,0.0238,0.0262,0.0286,0.0334
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0004,0.0052,0.014,0.0248,0.0312,0.0386,0.0464,0.0602
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0036,0.0198,0.032,0.0382,0.0424,0.047,0.0564,0.0682
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0094,0.0306,0.0412,0.0604,0.0704,0.082,0.0926,0.1096
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0334,0.1282,0.1536,0.164,0.1642,0.1732,0.1868,0.2052
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0018,0.0198,0.0286,0.0284,0.0284,0.033,0.0422,0.0498
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.017,0.0808,0.1264,0.1404,0.146,0.1492,0.1644,0.1868
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0006,0.0022,0.0054,0.0058,0.007,0.0078,0.0086,0.0108
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0034,0.0088,0.0088,0.0072,0.0068,0.0078,0.009,0.0114
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.001,0.007,0.015,0.0198,0.0262,0.0298,0.034,0.0384
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0018,0.0218,0.058,0.089,0.1142,0.1324,0.1512,0.1822
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.005,0.0104,0.016,0.0204,0.0242,0.026,0.0316,0.0384
Neutrophils_intragland_cellfrequency,0.0,0.0002,0.0286,0.1244,0.2042,0.2388,0.2552,0.2636,0.283,0.3188
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0136,0.0506,0.0648,0.065,0.0664,0.0706,0.0782,0.089
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.003,0.0068,0.0104,0.0114,0.0166,0.0218
NKT_intragland_cellfrequency,0.0,0.0,0.0004,0.0162,0.094,0.1686,0.219,0.2602,0.2976,0.3366
NKT_stromal_cellfrequency,0.0,0.0,0.0948,0.3674,0.5028,0.5492,0.5692,0.587,0.6058,0.6322
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.0022,0.008,0.0152,0.0204,0.0274,0.032,0.0446
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0004,0.069,0.1598,0.1628,0.1632,0.173,0.1972,0.241
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0152,0.1804,0.3522,0.4188,0.4468,0.4726,0.5054,0.55
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0008,0.0084,0.0222,0.0384,0.05,0.0614,0.0714,0.0832
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0002,0.0044,0.0528,0.1478,0.179,0.1854,0.1954,0.2076,0.236
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0068,0.0392,0.0534,0.0572,0.0606,0.063,0.0716,0.0902
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0006,0.004,0.0116,0.0174,0.0234,0.0316,0.0434
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0002,0.0008,0.0148,0.0802,0.1372,0.1624,0.1768,0.1972,0.2192
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.0026,0.004,0.0048,0.0062
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0016,0.0028,0.0038,0.005,0.007,0.0114
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.018,0.0534,0.1478,0.2126,0.2432,0.2678,0.3004,0.3444
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0002,0.0646,0.2318,0.3118,0.3276,0.3362,0.35,0.3694,0.4104
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0224,0.0384,0.0194,0.0162,0.0158,0.0166,0.0226,0.0294
Gland mesenchymal_intragland_cellfrequency,0.0,0.0002,0.0832,0.3238,0.4124,0.4438,0.4576,0.4716,0.4958,0.5218
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0582,0.217,0.2174,0.1928,0.1818,0.1832,0.1886,0.2002
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0028,0.0136,0.0292,0.0478,0.056,0.0682,0.0844,0.1028
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0166,0.1038,0.164,0.1748,0.1838,0.1924,0.209,0.2386
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0136,0.0804,0.1834,0.2506,0.2828,0.312,0.3538,0.4182
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.001,0.0042,0.0026,0.002,0.0006,0.002,0.0026,0.0036
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0008,0.0274,0.0936,0.1672,0.2208,0.2636,0.3082,0.353
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0014,0.0218,0.11,0.2374,0.3172,0.3692,0.4162,0.463
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0006,0.0046,0.0094,0.0128,0.0144,0.0168,0.02,0.0252
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0158,0.0574,0.0684,0.0746,0.0848,0.099,0.1118,0.1344
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0052,0.0182,0.0366,0.047,0.0586,0.0676,0.083
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0002,0.0444,0.2228,0.3378,0.3862,0.4094,0.4262,0.4506,0.4974
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.001,0.0102,0.0312,0.0482,0.0576,0.0662,0.078,0.0916
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0002,0.0024,0.007,0.014,0.022,0.033,0.0466,0.0736
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0022,0.021,0.044,0.0658,0.0808,0.1004,0.1232
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0074,0.123,0.2716,0.353,0.3922,0.4118,0.4382,0.4638
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0026,0.0362,0.0558,0.0606,0.0618,0.07,0.0768,0.087
NA_glandfront_cellfrequency,0.0,0.0,0.002,0.0154,0.0244,0.0268,0.0302,0.038,0.0464,0.057
NA_intragland_cellfrequency,0.0,0.0,0.0926,0.4056,0.502,0.5098,0.5078,0.516,0.529,0.5488
NA_stromal_cellfrequency,0.0,0.0,0.0002,0.0048,0.0234,0.0416,0.0568,0.069,0.0844,0.1054
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.001,0.0012,0.0024,0.0068,0.0118,0.0194,0.0238,0.041
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0012,0.0064,0.0132,0.0198,0.0266,0.038
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0008,0.0348,0.0662,0.0788,0.0882,0.097,0.1144,0.1384
