,Fold selected features,Fold nb of features
Fold 61,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'OX2G', 'BID', 'PLXB2']",20
Fold 62,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",18
Fold 63,"['CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'sTie.1', 'Growth.hormone.receptor', 'ASAH2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'annexin.I', 'HRG', 'OX2G', 'MP2K4', 'AFP', 'BID', 'Somatostatin.28', 'PLXB2']",35
Fold 64,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NEGR1', 'H2B2E', 'SCF.sR', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'PAI.1', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'CDON', 'SLIK5', 'VEGF121', 'Angiogenin', 'DERM', 'GPNMB', 'OX2G', 'MP2K4', 'BID', 'PLXB2']",34
Fold 65,"['Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'NKT_STAT1_IFNa', 'HEMK2', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'SAP', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'SPINT2', 'sTie.1', 'PAI.1', 'contactin.1', 'MIP.1a', 'PTN', 'kallikrein.13', 'Nidogen', 'RET', 'BGN', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'Endothelin.converting.enzyme.1', 'NID2', 'RAP', 'VEGF.sR2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'SLIK5', 'TFF3', 'Gelsolin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'GRN', 'HRG', 'GPNMB', 'OX2G', 'MP2K4', 'IL.1Ra', 'BID', 'Somatostatin.28', 'PLXB2']",63
Fold 66,"['Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'HEMK2', 'DSC2', 'H2B2E', 'VEGF.sR3', 'SAP', 'SCF.sR', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.1', 'PAI.1', 'contactin.1', 'IL.1.sRI', 'PTN', 'ASAH2', 'Nidogen', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'NID2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Stanniocalcin.1', 'GRN', 'HRG', 'OX2G', 'MP2K4', 'OMD', 'FABP', 'BID', 'PLXB2']",51
Fold 67,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'HEMK2', 'CD59', 'H2B2E', 'VEGF.sR3', 'TIMP.3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.1', 'PAI.1', 'LSAMP', 'PTN', 'PIGR', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'a2.HS.Glycoprotein', 'OLR1', 'sTie.2', 'DLC8', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GDF2', 'annexin.I', 'GRN', 'HRG', 'GPNMB', 'OX2G', 'RELT', 'MP2K4', 'OMD', 'BID', 'Activin.AB', 'HMGN1', 'PLXB2']",55
Fold 68,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'H2B2E', 'VEGF.sR3', 'SAP', 'SCF.sR', 'Angiopoietin.2', 'Cystatin.C', 'ERBB3', 'Siglec.6', 'Activin.A', 'sTie.1', 'PAI.1', 'LSAMP', 'PTN', 'Galectin.3', 'ASAH2', 'TSP2', 'Antithrombin.III', 'FSTL3', 'LGMN', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GRN', 'HRG', 'OX2G', 'RELT', 'MP2K4', 'BID', 'Somatostatin.28', 'gpIIbIIIa', 'PLXB2']",42
Fold 69,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'NEGR1', 'DSC2', 'C1QR1', 'H2B2E', 'TIMP.3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.1', 'PAI.1', 'contactin.1', 'PTN', 'Trypsin', 'ASAH2', 'TSP2', 'Antithrombin.III', 'FSTL3', 'a2.HS.Glycoprotein', 'OLR1', 'RAP', 'VEGF.sR2', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'sL.Selectin', 'VEGF121', 'Angiogenin', 'DERM', 'GRN', 'Notch.1', 'OX2G', 'ROBO2', 'Prothrombin', 'calgranulin.B', 'FABP', 'BID', 'gpIIbIIIa', 'PLXB2']",55
Fold 70,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'ncMCs_MAPKAPK2_GMCSF', 'CCR2negncMCs_MAPKAPK2_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD69posCD56loCD16negNK_STAT5_IL246', 'mDCs', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'PAI.1', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'PLXB2']",37
Fold 71,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'TSP2', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",19
Fold 72,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'HEMK2', 'CSH', 'SNP25', 'NEGR1', 'ApoM', 'C1QR1', 'H2B2E', 'Endostatin', 'TGF.b1', 'VEGF.sR3', 'FGF.10', 'FGF.8B', 'SCF.sR', 'Cadherin.E', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Dtk', 'Ephrin.A4', 'M.CSF.R', 'suPAR', 'ERBB1', 'HGF', 'IGFBP.5', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'EPO.R', 'Siglec.6', 'Activin.A', 'FGF.20', 'IL.27', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'Protein.C', 'SCGF.beta', 'contactin.1', 'ICOS', 'IL.1.sRI', 'a2.Antiplasmin', 'I.TAC', 'MIP.1a', 'PTN', 'Trypsin', 'vWF', 'PlGF', 'HPLN1', 'IDE', 'IDS', 'kallikrein.13', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'RET', 'SARP.2', 'BGN', 'CD5L', 'LY9', 'NET4', 'TSP2', 'Antithrombin.III', 'Kallikrein.7', 'FN1.3', 'FSTL3', 'IL.18.Ra', 'TrkA', 'Angiotensinogen', 'b2.Microglobulin', 'SDF.1', 'TSH', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'CHL1', 'CLC7A', 'DPP2', 'Endothelin.converting.enzyme.1', 'EphB4', 'LGMN', 'NID2', 'OLR1', 'RAP', 'VEGF.sR2', 'BMPER', 'sTie.2', 'ADAM.9', 'ANGL4', 'IL.12.RB2', 'MAPKAPK3', 'DLC8', 'MBD4', 'discoidin.domain.receptor.1', 'IP.10', 'PAPP.A', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'LIN7B', 'MDM2', 'Thymidine.kinase', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'SPARCL1', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'GP114', 'SH21A', 'SLIK5', 'X3HIDH', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'HCG', 'MIS', 'SHBG', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'DERM', 'GP1BA', 'GRN', 'HRG', 'Peroxiredoxin.5', 'Rb', 'SSRP1', 'Trypsin.2', 'GPNMB', 'IL.23.R', 'LAG.3', 'MO2R1', 'OX2G', 'RELT', 'MP2K4', 'PDE11', 'Troponin.T', 'Prothrombin', 'calgranulin.B', 'GPC6', 'IL.1Ra', 'OMD', 'SET', 'FABP', 'ALCAM', 'COLEC12', 'AFP', 'BID', 'S100A12', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'Eotaxin.3', 'PLXB2']",170
Fold 73,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'H2B2E', 'TIMP.3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.1', 'PAI.1', 'MIP.1a', 'Cathepsin.A', 'Antithrombin.III', 'FSTL3', 'a2.HS.Glycoprotein', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'GRN', 'HRG', 'OX2G', 'MP2K4', 'IL.1Ra', 'FABP', 'BID', 'PLXB2']",48
Fold 74,"['Granulocytes_S6_unstim', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Granulocytes', 'VEGF.sR3', 'SCF.sR', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.1', 'PAI.1', 'PTN', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GRN', 'HRG', 'OX2G', 'MP2K4', 'FABP', 'BID', 'Activin.AB', 'QORL1', 'PLXB2']",39
Fold 75,"['CD62LposCD4Tnaive_STAT5_unstim', 'CD4Tcm_STAT5_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'Vitronectin', 'ApoM', 'H2B2E', 'Endostatin', 'TIMP.2', 'TGF.b1', 'VEGF.sR3', 'FGF.10', 'FGF.8B', 'SCF.sR', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Dtk', 'GA733.1.protein', 'PKC.Z', 'TrkC', 'IGFBP.5', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'EDA', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'Protein.C', 'SCGF.beta', 'TNFSF15', 'contactin.1', 'ICOS', 'IL.1.sRI', 'LSAMP', 'NKp30', 'a2.Antiplasmin', 'DC.SIGNR', 'MIP.1a', 'PTN', 'vWF', 'Galectin.3', 'Granulysin', 'HPLN1', 'kallikrein.13', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'RET', 'ANGL3', 'CD5L', 'LY9', 'NET4', 'TSP2', 'Antithrombin.III', 'BMP.1', 'BSP', 'FSTL3', 'IL.18.Ra', 'Kallistatin', 'b2.Microglobulin', 'IFN.aA', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'CHL1', 'CLC7A', 'DPP2', 'HGFA', 'LGMN', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'Albumin', 'sTie.2', 'ADAM.9', 'ANGL4', 'MAPKAPK3', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'Prekallikrein', 'uPA', 'MMP.2', 'Histone.H2A.z', 'IL.1.R4', 'PHI', 'Thymidine.kinase', 'MIC.1', 'SLPI', 'ADAM12', 'ENPP7', 'SPARCL1', 'MMP.12', 'SCGF.alpha', 'CDON', 'SH21A', 'SLIK5', 'TFF3', 'Gelsolin', 'PERL', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'MIS', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'cIAP.2', 'DERM', 'GP1BA', 'GRN', 'HRG', 'Trypsin.2', 'GPNMB', 'ILT.2', 'LAG.3', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'sICAM.5', 'MP2K4', 'Troponin.T', 'Prothrombin', 'GPC6', 'IL.1Ra', 'FABP', 'ALCAM', 'MED.1', 'AFP', 'BID', 'Somatostatin.28', 'PolyUbiquitin.K63', 'ANK2', 'Activin.AB', 'PLXB2']",157
Fold 76,"['cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PLXB2']",27
Fold 77,"['Granulocytes_S6_unstim', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'OMD', 'BID', 'PLXB2']",33
Fold 78,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'BID', 'PLXB2']",22
Fold 79,"['Granulocytes_S6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'ISLR2', 'C1QR1', 'H2B2E', 'SAP', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'contactin.1', 'PTN', 'TSP2', 'dopa.decarboxylase', 'a2.HS.Glycoprotein', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'annexin.I', 'DERM', 'GRN', 'HRG', 'OX2G', 'MP2K4', 'BID', 'Somatostatin.28', 'PLXB2']",54
Fold 80,"['Granulocytes_S6_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'CD59', 'FABPL', 'VEGF.D', 'CSH', 'NEGR1', 'SMOC1', 'ISLR2', 'Vitronectin', 'S100A4', 'ApoM', 'C1QR1', 'H2B2E', 'X14.3.3E', 'Endostatin', 'TGF.b1', 'VEGF.sR3', 'Apo.E', 'FGF.10', 'FGF.8B', 'SAP', 'SCF.sR', 'TIMP.3', 'Cadherin.E', 'Ephrin.B3', 'X6Ckine', 'PRL', 'Angiopoietin.2', 'B7', 'Cystatin.C', 'Dtk', 'eIF.5', 'Ephrin.A4', 'ERBB2', 'GA733.1.protein', 'HPV.E7.Type.16', 'M.CSF.R', 'PKC.Z', 'suPAR', 'TrkC', 'ERBB1', 'HGF', 'IGFBP.5', 'IGFBP.6', 'PECAM.1', 'Protein.S', 'TACI', 'Thyroxine.Binding.Globulin', 'CNTFR.alpha', 'EPO.R', 'G.CSF.R', 'Siglec.6', 'Activin.A', 'Apo.A.I', 'FGF.19', 'FGF.20', 'Cadherin.5', 'COMMD7', 'IL.27', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'Glucocorticoid.receptor', 'HCC.1', 'PAI.1', 'Apo.E3', 'DAN', 'Growth.hormone.receptor', 'IGFBP.4', 'Protein.C', 'SCGF.beta', 'TNFSF15', 'contactin.1', 'CTGF', 'EDAR', 'ESAM', 'ICOS', 'IL.1.sRI', 'NKp30', 'a2.Antiplasmin', 'Calpastatin', 'DC.SIGNR', 'FSH', 'IL.1b', 'MIP.1a', 'PTN', 'Trypsin', 'vWF', 'Galectin.3', 'LBP', 'PlGF', 'TIG2', 'ULBP.1', 'ATS13', 'CATC', 'Cathepsin.A', 'Cathepsin.S', 'HPLN1', 'IDE', 'kallikrein.13', 'LYVE1', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'RET', 'SARP.2', 'WFKN2', 'BGH3', 'BGN', 'CD5L', 'Contactin.5', 'CYTF', 'FCG2B', 'FCN2', 'GFRa.1', 'IGFBP.7', 'IL24', 'LY9', 'NET4', 'TSP2', 'TSP4', 'Antithrombin.III', 'BMP.1', 'Cathepsin.V', 'ECM1', 'HCK', 'Kallikrein.7', 'PAK3', 'SHP.2', 'TBK1', 'CSK21', 'FN1.3', 'FN1.4', 'FSTL3', 'IL.18.Ra', 'Kallistatin', 'TrkA', 'Angiotensinogen', 'b2.Microglobulin', 'Catalase', 'dopa.decarboxylase', 'Adiponectin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'BMP10', 'CHL1', 'CLC7A', 'DPP2', 'Endothelin.converting.enzyme.1', 'EphB4', 'HGFA', 'LGMN', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'BMPER', 'BNP.32', 'STX1a', 'sTie.2', 'ADAM.9', 'IL.12.RB2', 'MATK', 'MDHC', 'DLC8', 'Lamin.B1', 'MBD4', 'discoidin.domain.receptor.1', 'sRAGE', 'Fibronectin', 'HB.EGF', 'IP.10', 'PAPP.A', 'uPA', 'MMP.2', 'Histone.H2A.z', 'Thyroglobulin', 'IL.1.R4', 'MDM2', 'PFD5', 'PHI', 'Thymidine.kinase', 'DYRK3', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'Collectin.Kidney.1', 'ENPP7', 'FCRL3', 'SPARCL1', 'MMP.12', 'SCGF.alpha', 'ATS15', 'BSSP4', 'BST1', 'CDON', 'EMR2', 'KYNU', 'SH21A', 'SLIK5', 'PH', 'X3HIDH', 'X41', 'PPIB', 'Gelsolin', 'TXD12', 'sL.Selectin', 'G.CSF', 'Glypican.3', 'BMP.RII', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'Glucagon', 'HCG', 'MIS', 'MMP.13', 'SHBG', 'Stanniocalcin.1', 'TF', 'annexin.I', 'annexin.II', 'Carbonic.anhydrase.I', 'cIAP.2', 'DERM', 'FCAR', 'GP1BA', 'GRN', 'HRG', 'MK11', 'Myokinase..human', 'Peroxiredoxin.5', 'Rb', 'SPTA2', 'SSRP1', 'Trypsin.2', 'TSG.6', 'GPNMB', 'IL.23.R', 'ILT.2', 'JAG1', 'LAG.3', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'CK2.A2.B', 'MP2K4', 'PDE11', 'PDE4D', 'Troponin.T', 'Prothrombin', 'B7.2', 'calgranulin.B', 'GPC6', 'IL.1Ra', 'OMD', 'SET', 'FABP', 'Troponin.I..skeletal..fast.twitch', 'ALCAM', 'COLEC12', 'PSMA', 'AFP', 'BID', 'LIF.sR', 'S100A12', 'X3HAO', 'ARGI1', 'Somatostatin.28', 'PolyUbiquitin.K63', 'ANK2', 'a.Synuclein', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'Eotaxin.3', 'MUC1', 'FAM3B', 'Trefoil.factor.2', 'Galectin.7', 'QORL1', 'PLXB2']",302
Fold 81,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",18
