,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
ERAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRPQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IF4G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.I.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.R4,0.5160718281171481,0.5837240145502288,0.6570445753752254,0.738967974657126,0.7423562359597662,0.6977697349150419,0.5519831233491697,0.0,0.0,0.0
LCMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIN7B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M2.PK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDM2,0.005645564237243908,0.003952857494498633,0.0014812916191200862,0.0001354804847102469,0.0,0.0,0.0,0.0,0.0,0.0
NCAM.L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDP.kinase.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NSF1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUDC3,0.0018685116904920578,0.0016514097375292637,0.0007159411511725115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA2G4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraoxonase.1,0.0003212300821621707,4.1713543631705866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PESC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFD5,0.0005469859456274371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
prostatic.binding.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.disulfide.isomerase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA2,0.0008093865451961426,0.0003908843895625053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBM39,4.529100223120036e-05,0.0003680014114039214,0.0003664124449473924,0.00042550256588767257,0.0,0.0,0.0,0.0,0.0,0.0
SNAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sphingosine.kinase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spondin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thymidine.kinase,0.0021873697234700736,0.0027603373914912104,0.0014405912211379243,0.00043059620761472743,0.0,0.0,0.0,0.0,0.0,0.0
transcription.factor.MLR1..isoform.CRA_b,0.002395250737539551,0.0031224195268021136,0.0017131149881963307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Transketolase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Triosephosphate.isomerase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XTP3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTP.1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMNLS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTT,0.0009296404144945439,0.0008724388991612795,0.000636672592659479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLC1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRP,0.0004160804112596769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.1,0.0005511700090320537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DYRK3,0.002787261432652602,0.002325413753667261,0.0014497200362428627,0.000434538506932492,0.0,0.0,0.0,0.0,0.0,0.0
MIC.1,0.010451724755615678,0.012404366234404381,0.016360070556238445,0.016597373289850177,0.00497071688539701,0.0,0.0,0.0,0.0,0.0
DHH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.8A,0.0009153482039786487,0.00047254147961956963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.lambda.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.lambda.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLPI,0.315874787616479,0.27964931742480925,0.22758214264299936,0.15234771013809603,0.04830484882859964,0.0060921022144587,0.0,0.0,0.0,0.0
SP.D,0.005688862230057625,0.0028116376999219863,0.00025784868365408617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM12,0.0010733763871142515,0.0005303126638116455,0.0002124952505227612,0.0005631975107990243,0.000746408740299402,0.0005280592761273318,0.0,0.0,0.0,0.0
BCL2.like.1.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collectin.Kidney.1,0.002645422607892363,0.0029286035783226013,0.0016067649591296012,0.00034490936394861844,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENTP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENTP5,0.0010408932297167042,0.00019200279724759702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GREM1,0.0035218961321192704,0.002698490695551575,0.0003695048597715528,3.905706400570786e-05,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.A.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFGM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCSK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sialoadhesin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPARCL1,7.904468912438368e-05,0.00021505728681620487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPHK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST4S6,0.000629448674289083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tropomyosin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ubiquitin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZAP70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1.Esterase.Inhibitor,0.005369901905038197,0.00356468310277514,0.0033824379362062083,0.000392495332842005,0.0,0.0,0.0,0.0,0.0,0.0
C3b,9.644467663041075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5b..6.Complex,0.00037154211875415575,2.4158268431206474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.3.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.5.Ra,0.0006688549416575429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.11,0.0014737369039890152,0.0006163660681158912,0.00028165376485790594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kininogen..HMW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.12,0.011077409540733257,0.008018229982632137,0.004763629529571592,0.006838395077800117,0.004363368920441239,0.0005187310075322782,0.0,0.0,0.0,0.0
NCAM.120,0.0002927659096876222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.AA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCGF.alpha,0.002454881110722595,0.001479401596601149,0.0004638456439059024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATS15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSSP4,0.008295911839043069,0.004190844970915631,0.0018584099796734898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clusterin,0.0006872899347593482,0.0005866732545742456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CONA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTAP.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DnaJ.homolog,3.8316186718493345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fucosyltransferase.3,0.001076839281314023,0.0002395423459160623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP114,0.004200601302766609,0.0038633971227117515,0.003531717459543042,0.00036334687394080824,0.0,0.0,0.0,0.0,0.0,0.0
HDGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIRR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KYNU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Livin.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXPH1,0.0007730085490711279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLXC1,0.00419380314306136,0.0021806492241410787,0.0005003693034379603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH21A,0.008964029674229114,0.003959503418123695,0.0005062027517214944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLIK5,0.12356963120096198,0.12209856288827856,0.1356859935774797,0.136950482067016,0.06829045336563984,0.002259285724963954,0.0,0.0,0.0,0.0
SORC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.6,0.0,0.0002275053825189692,0.00026968342249607133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X3HIDH,0.016288098739309042,0.013079667434532243,0.006384272470325312,0.0029775532172599795,0.0,0.0,0.0,0.0,0.0,0.0
GM.CSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X41,0.00041070363791718864,0.0003360184515628138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X17.beta.HSD.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.disulfide.isomerase.A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Afamin,0.0004759971161756626,0.00029955693877804334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Olfactomedin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASM3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM107B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gelsolin,0.024526207680055437,0.021424670839538414,0.013875135691982132,0.006463026564940497,0.0006331379079648055,0.0,0.0,0.0,0.0,0.0
CBG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytidylate.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C34.gp41.HIV.Fragment,0.0007039606371044511,0.00039317106998929474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PERL,0.0008320155360330112,0.0004003016444351942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO8A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITI.heavy.chain.H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXD12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STRATIFIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sL.Selectin,0.011245979450905089,0.008816261923755415,0.007804427415269972,0.004459967578771702,0.0006175768120661448,0.0,0.0,0.0,0.0,0.0
TRAIL.R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Epithelial.cell.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G.CSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glypican.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1a,0.0005610120443787092,0.0006983926542323578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMPR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.RII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrkB,0.0008506722737801427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF121,0.060832655524088466,0.07807163915585717,0.09599386525790807,0.14281827774597147,0.17586984452515847,0.08415830239494526,0.01052725698661886,0.0,0.0,0.0
Angiogenin,0.04368967061631593,0.04801997107552314,0.04318572338752601,0.035092006930603124,0.018381759333334913,0.0010781963996338352,0.0,0.0,0.0,0.0
Coagulation.Factor.IX,0.000605361951031264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF2,0.041852377740758215,0.03941458302710127,0.03249236580074218,0.01992616521716144,0.004827201315398536,0.0,0.0,0.0,0.0,0.0
Insulin,0.0022033777736825996,0.0010986188749040904,1.2561056860511122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.3,0.0074530917086417904,0.0069567306126178015,0.001875336051888882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glucagon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3a,0.0003416822470615276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calcineurin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caspase.2,0.00019645499410177173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coactosin.like.protein,0.00017658831530166584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.V,0.00033508793558509206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D.dimer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endoglin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glutathione.S.transferase.Pi,0.006849649627885068,0.007279231642643841,0.006670713164092117,0.004533298894744444,0.0018066147422772319,0.0,0.0,0.0,0.0,0.0
GOT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCC.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCG,0.10214303139102573,0.09564368544394264,0.06684044583625649,0.02935280794026552,0.0014935212941478522,0.0,0.0,0.0,0.0,0.0
Hemoglobin,0.0,0.00012114109018644043,0.0007130527403120792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Integrin.aVb5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lysozyme,0.000346304364401614,0.00044720319787198856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.3b,7.668645583016951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS,0.00778694958608919,0.005519343747314997,0.002751412901175104,0.0028671911491322515,0.0012865861493715621,0.0,0.0,0.0,0.0,0.0
MMP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHBG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stanniocalcin.1,0.0010616913952439671,0.0006777863941463176,0.000737426799550877,0.00039568799434984767,0.0,0.0,0.0,0.0,0.0,0.0
TF,0.0032535341716953673,0.0010244154268424413,0.00044058955076603843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X40S.ribosomal.protein.SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
annexin.I,0.045239498872107514,0.039280947709280506,0.02923080383420932,0.012415787214928758,0.0008947627689828838,0.0,0.0,0.0,0.0,0.0
annexin.II,0.03204664919199482,0.030990708843729425,0.023289157951407766,0.014963904897142296,0.007945869601898971,0.0013124385477597225,0.0,0.0,0.0,0.0
ARMEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARP19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP.synthase.beta.chain,0.00026805745246957156,0.00015862281264464605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QBP,0.00027724474074842815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPG,0.0025010081518859898,0.0020030897145670154,0.0005234268273856308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.I,8.746289437406901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbonic.anhydrase.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATZ,0.0001299749382549236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cIAP.2,0.011759761718233666,0.007184578770567868,0.0013581255883275193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRK,0.0,0.0,0.0004674405415039201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DBNL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DERM,0.030350266173332894,0.024906843224620764,0.013755157494242045,0.007950227576512425,0.0031539756483904384,0.0004294039888645701,0.0,0.0,0.0,0.0
DSC3,0.0,0.0,0.00012867299715971114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elafin,4.98006926471601e-05,0.0002610065621452646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERP29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Esterase.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCAR,0.0005886689266707486,0.00026710534902686233,0.0001781597418156359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR4,0.0014666780582840051,0.000918735856658681,4.702187644016921e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrinogen.g.chain.dimer,0.0,0.0003415598561011705,0.0004349449946357799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP1BA,0.009343860855737922,0.0049346303970416875,0.0015168251975537575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRN,0.042636188615546855,0.03629134562702875,0.023790699600463115,0.01185960034855703,0.0017119057662753955,0.0002993075795892963,0.0,0.0,0.0,0.0
GSTA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPG.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRG,0.00033505651699827646,0.0002401362996746127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IF4A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAK2,0.0004452080257712817,0.000271456399705696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LG3BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mammaglobin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK11,0.0048694419009428615,0.00331515167005293,0.0009776954840695672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK12,0.0015493900732126487,0.0008831333439146197,0.00020905646016705387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mn.SOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moesin,0.00010610924247103503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myokinase..human,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCC27,0.000698291565123428,0.0010422218809850283,0.0009826093055649225,0.0003957208181171466,0.0,0.0,0.0,0.0,0.0,0.0
NCK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAFAH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGP9.5,0.000523359042962676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phosphoglycerate.kinase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPase,0.0012127501381456064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PUR8,0.000154799880247162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rb,0.006468168217877416,0.007904664063295822,0.004168333907947206,0.000879175194950175,0.0,0.0,0.0,0.0,0.0,0.0
RS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sCD163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSRP1,0.0062186920389945225,0.004919327690165993,0.001788972932747462,0.00016609927792967112,0.0,0.0,0.0,0.0,0.0,0.0
Tropomyosin.1.alpha.chain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trypsin.2,0.008312667825451312,0.008420240866329214,0.006626907863244363,0.0019679026696314598,0.0,0.0,0.0,0.0,0.0,0.0
TS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSG.6,0.0004195770577181405,0.00012055901161526263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD226,0.00011198955760999896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLM6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRTAM,0.0003141870012654081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DcR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
