,Fold selected features,Fold nb of features
Fold 78,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'CD59', 'CSH', 'NEGR1', 'Osteopontin', 'SMOC1', 'Vitronectin', 'Adrenomedullin', 'ApoM', 'C1QR1', 'H2B2E', 'Endostatin', 'tPA', 'VEGF.sR3', 'FGF.10', 'FGF.8B', 'SAP', 'SCF.sR', 'TIMP.3', 'Cadherin.E', 'Ephrin.B3', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'GA733.1.protein', 'suPAR', 'ERBB1', 'IGFBP.5', 'Thyroxine.Binding.Globulin', 'Siglec.6', 'Siglec.7', 'Activin.A', 'Cadherin.5', 'IL.27', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'Protein.C', 'SCGF.beta', 'TNFSF15', 'contactin.1', 'CTGF', 'IL.1.sRI', 'LSAMP', 'MIP.1a', 'PARC', 'PTN', 'Galectin.3', 'PlGF', 'Cathepsin.S', 'HPLN1', 'IDE', 'IDS', 'kallikrein.13', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'RET', 'SARP.2', 'BGN', 'CD5L', 'TSP2', 'TSP4', 'Antithrombin.III', 'BMP.1', 'ECM1', 'FETUB', 'Kallikrein.7', 'FN1.3', 'FSTL3', 'granzyme.A', 'IL.18.Ra', 'Kallistatin', 'Angiotensinogen', 'b2.Microglobulin', 'Catalase', 'SDF.1', 'Adiponectin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'Endothelin.converting.enzyme.1', 'EphB4', 'GNS', 'LGMN', 'MP2K2', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'sTie.2', 'IL.12.RB2', 'MAPKAPK3', 'DLC8', 'Lamin.B1', 'discoidin.domain.receptor.1', 'Fibronectin', 'IP.10', 'PAPP.A', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MDM2', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'CDON', 'SLIK5', 'Gelsolin', 'PERL', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'MCP.3', 'HCG', 'MIS', 'Stanniocalcin.1', 'TF', 'annexin.I', 'annexin.II', 'cIAP.2', 'DERM', 'Fibrinogen.g.chain.dimer', 'GRN', 'HRG', 'JAK2', 'Rb', 'SEPR', 'Trypsin.2', 'GPNMB', 'IL.1.sR9', 'IL.23.R', 'ILT.2', 'JAG1', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'TCCR', 'MP2K4', 'IMDH2', 'Prothrombin', 'calgranulin.B', 'Caspase.10', 'IL.1Ra', 'OMD', 'FABP', 'ALCAM', 'COLEC12', 'sICAM.2', 'AFP', 'BID', 'S100A12', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'MUC1', 'Trefoil.factor.2', 'Galectin.7', 'LEG9', 'PLXB2']",179
Fold 79,"['Granulocytes_S6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'SMOC1', 'ISLR2', 'S100A4', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'FGF.10', 'SAP', 'SCF.sR', 'TIMP.3', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'IL.27', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'SCGF.beta', 'contactin.1', 'IL.1.sRI', 'LSAMP', 'NKp30', 'MIP.1a', 'PARC', 'PTN', 'Galectin.3', 'IDS', 'kallikrein.13', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'BGN', 'TSP2', 'Antithrombin.III', 'BMP.1', 'FSTL3', 'IL.18.Ra', 'Kallistatin', 'b2.Microglobulin', 'Catalase', 'dopa.decarboxylase', 'a2.HS.Glycoprotein', 'CHL1', 'LGMN', 'NID2', 'OLR1', 'RAP', 'VEGF.sR2', 'BMPER', 'Albumin', 'sTie.2', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'SPARCL1', 'MMP.12', 'SCGF.alpha', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'MCP.3', 'annexin.I', 'annexin.II', 'DERM', 'Fibrinogen.g.chain.dimer', 'GRN', 'HRG', 'GPNMB', 'JAG1', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'PCSK9', 'MP2K4', 'Prothrombin', 'IL.1Ra', 'FABP', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'MUC1', 'PLXB2']",117
Fold 80,"['Granulocytes_S6_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'STAT1', 'HEMK2', 'CD59', 'FABPL', 'VEGF.D', 'CSH', 'SNP25', 'NEGR1', 'SMOC1', 'ISLR2', 'Vitronectin', 'DSC2', 'S100A4', 'ApoM', 'AMGO2', 'C1QR1', 'H2B2E', 'X14.3.3E', 'Endostatin', 'TGF.b1', 'VEGF.sR3', 'Apo.E', 'FGF.10', 'FGF.8B', 'SAP', 'SCF.sR', 'TIMP.3', 'Cadherin.E', 'Ephrin.B3', 'X6Ckine', 'MMP.9', 'PRL', 'Angiopoietin.2', 'B7', 'Cystatin.C', 'Dtk', 'eIF.5', 'Ephrin.A4', 'ERBB2', 'GA733.1.protein', 'HPV.E7.Type.16', 'M.CSF.R', 'PKC.Z', 'suPAR', 'TNF.sR.I', 'TrkC', 'ERBB1', 'HGF', 'IGFBP.5', 'IGFBP.6', 'PECAM.1', 'Protein.S', 'TACI', 'Thyroxine.Binding.Globulin', 'EPO.R', 'G.CSF.R', 'Siglec.6', 'Activin.A', 'Apo.A.I', 'FGF.19', 'FGF.20', 'IL.17F', 'Cadherin.5', 'COMMD7', 'IL.27', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'Glucocorticoid.receptor', 'HCC.1', 'PAI.1', 'Apo.E3', 'DAN', 'Growth.hormone.receptor', 'IGFBP.4', 'Protein.C', 'SCGF.beta', 'TNFSF15', 'contactin.1', 'CTGF', 'EDAR', 'ESAM', 'ICOS', 'IL.1.sRI', 'NKp30', 'a2.Antiplasmin', 'Calpastatin', 'DC.SIGNR', 'FSH', 'IL.1b', 'MIP.1a', 'PARC', 'PTN', 'Trypsin', 'vWF', 'Galectin.3', 'IL.13', 'LBP', 'PlGF', 'TIG2', 'ULBP.1', 'ATS13', 'CATC', 'Cathepsin.A', 'C2', 'HPLN1', 'IDE', 'kallikrein.13', 'LYVE1', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'RET', 'SARP.2', 'WFKN2', 'BGH3', 'BGN', 'CD5L', 'Contactin.5', 'CYTF', 'FCG2B', 'FCGR1', 'FCN2', 'GFRa.1', 'IGFBP.7', 'IL24', 'LY9', 'NET4', 'TSP2', 'TSP4', 'ABL1', 'Antithrombin.III', 'BMP.1', 'Cathepsin.V', 'ECM1', 'FETUB', 'HCK', 'Kallikrein.7', 'PAK3', 'SHP.2', 'TBK1', 'BSP', 'CSK21', 'FN1.3', 'FN1.4', 'FSTL3', 'IL.18.Ra', 'Kallistatin', 'Thrombospondin.1', 'TrkA', 'Angiotensinogen', 'b2.Microglobulin', 'BLC', 'Catalase', 'FGF.17', 'LEAP.1', 'SDF.1', 'dopa.decarboxylase', 'Adiponectin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'BMP10', 'CHL1', 'CLC7A', 'DPP2', 'Endothelin.converting.enzyme.1', 'EphB4', 'FCN1', 'HGFA', 'LGMN', 'MP2K2', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'BMPER', 'Macrophage.scavenger.receptor', 'BNP.32', 'sTie.2', 'ADAM.9', 'IL.12.RB2', 'MATK', 'MDHC', 'DLC8', 'Lamin.B1', 'MBD4', 'discoidin.domain.receptor.1', 'sRAGE', 'Fibronectin', 'HB.EGF', 'IP.10', 'PAPP.A', 'uPA', 'MMP.2', 'Histone.H2A.z', 'Thyroglobulin', 'ERAB', 'IL.1.R4', 'LIN7B', 'MDM2', 'NCAM.L1', 'PFD5', 'PHI', 'Thymidine.kinase', 'DYRK3', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'CHST2', 'Collectin.Kidney.1', 'ENPP7', 'FCRL3', 'SPARCL1', 'IL.3.Ra', 'IL.11', 'MMP.12', 'NCAM.120', 'SCGF.alpha', 'ATS15', 'BSSP4', 'BST1', 'CDON', 'Clusterin', 'EMR2', 'KYNU', 'SH21A', 'SLIK5', 'PH', 'IL.6', 'X3HIDH', 'X41', 'PPIB', 'Gelsolin', 'TXD12', 'sL.Selectin', 'G.CSF', 'Glypican.3', 'BMP.RII', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'Glucagon', 'HCG', 'Lysozyme', 'MIS', 'MMP.13', 'SHBG', 'Stanniocalcin.1', 'TF', 'annexin.I', 'annexin.II', 'Carbonic.anhydrase.I', 'cIAP.2', 'DERM', 'FCAR', 'GP1BA', 'GRN', 'HRG', 'Mammaglobin.2', 'MK11', 'Myokinase..human', 'Peroxiredoxin.5', 'Rb', 'SPTA2', 'SSRP1', 'Trypsin.2', 'TSG.6', 'GPNMB', 'IL.1.sR9', 'IL.23.R', 'ILT.2', 'JAG1', 'LAG.3', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'ROBO2', 'UNC5H4', 'CK2.A1.B', 'CK2.A2.B', 'MP2K4', 'PDE11', 'PDE4D', 'Troponin.T', 'Prothrombin', 'B7.2', 'calgranulin.B', 'CKAP2', 'GPC6', 'IL.1Ra', 'OMD', 'SET', 'FABP', 'Troponin.I..skeletal..fast.twitch', 'ALCAM', 'ASGR1', 'COLEC12', 'Ficolin.3', 'MED.1', 'PSMA', 'NRP1', 'AFP', 'BID', 'LIF.sR', 'S100A12', 'X3HAO', 'ARGI1', 'Somatostatin.28', 'PolyUbiquitin.K63', 'ANK2', 'a.Synuclein', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'Eotaxin.3', 'MUC1', 'FAM3B', 'sLRP1', 'Trefoil.factor.2', 'Galectin.7', 'QORL1', 'UBP25', 'PLXB2']",343
Fold 81,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",18
Fold 82,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'SMOC1', 'ISLR2', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'SAP', 'SCF.sR', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB3', 'GA733.1.protein', 'ERBB1', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'Apo.B', 'Cadherin.5', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'TNFSF15', 'contactin.1', 'LSAMP', 'MIP.1a', 'PARC', 'PTN', 'Trypsin', 'Galectin.3', 'IDS', 'kallikrein.13', 'TSP2', 'Antithrombin.III', 'FSTL3', 'IL.18.Ra', 'b2.Microglobulin', 'Catalase', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'Endothelin.converting.enzyme.1', 'LGMN', 'MP2K2', 'NID2', 'OLR1', 'RAP', 'VEGF.sR2', 'sTie.2', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'SPARCL1', 'MMP.12', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'VEGF121', 'Angiogenin', 'GDF2', 'HCG', 'annexin.I', 'annexin.II', 'DERM', 'GRN', 'HRG', 'GPNMB', 'IL.23.R', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'Prothrombin', 'calgranulin.B', 'IL.1Ra', 'FABP', 'ALCAM', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'MUC1', 'Galectin.7', 'PLXB2']",100
Fold 83,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",22
Fold 84,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",17
Fold 85,"['Granulocytes_IkB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'intMCs_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD4Tem_STAT1_IFNa', 'CCR5posCCR2posCD4Tem_STAT1_IFNa', 'Th1_STAT6_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT6_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT3_IL246', 'DCs_STAT6_IL246', 'Granulocytes_IkB_LPS', 'mDCs', 'Granulocytes', 'HEMK2', 'NEGR1', 'ApoM', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'SAP', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'SCGF.beta', 'PTN', 'kallikrein.13', 'Nidogen', 'RET', 'BGN', 'TSP2', 'Antithrombin.III', 'BMP.1', 'FSTL3', 'a2.HS.Glycoprotein', 'NID2', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'CDON', 'SLIK5', 'TFF3', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'annexin.I', 'DERM', 'GRN', 'GPNMB', 'IL.23.R', 'MO2R1', 'OX2G', 'BID', 'PLXB2']",96
Fold 86,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'SMOC1', 'ISLR2', 'ApoM', 'C1QR1', 'H2B2E', 'TIMP.2', 'VEGF.sR3', 'FGF.10', 'SAP', 'TIMP.3', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'IGFBP.5', 'EPO.R', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'IL.27', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'SCGF.beta', 'contactin.1', 'IL.1.sRI', 'NKp30', 'MIP.1a', 'PARC', 'PTN', 'Galectin.3', 'TIG2', 'Cathepsin.A', 'kallikrein.13', 'LYVE1', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'RET', 'BGN', 'CYTF', 'TSP2', 'Antithrombin.III', 'BMP.1', 'HCK', 'FSTL3', 'IL.15.Ra', 'IL.18.Ra', 'b2.Microglobulin', 'Catalase', 'a2.HS.Glycoprotein', 'CHL1', 'Endothelin.converting.enzyme.1', 'HGFA', 'LGMN', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'BNP.32', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'SPARCL1', 'MMP.12', 'SCGF.alpha', 'SLIK5', 'PH', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'MIS', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'Carbonic.anhydrase.I', 'DERM', 'GRN', 'HRG', 'Myokinase..human', 'Trypsin.2', 'GPNMB', 'JAG1', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'TWEAKR', 'MP2K4', 'Troponin.T', 'Prothrombin', 'calgranulin.B', 'GPC6', 'IL.1Ra', 'FABP', 'ALCAM', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'MUC1', 'PLXB2']",126
Fold 87,"['Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'C1QR1', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'PTN', 'TSP2', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GPNMB', 'OX2G', 'BID', 'Somatostatin.28', 'Activin.AB', 'ROR1', 'PLXB2']",38
Fold 88,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'NEGR1', 'H2B2E', 'VEGF.sR3', 'SCF.sR', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GPNMB', 'OX2G', 'MP2K4', 'BID', 'PLXB2']",34
Fold 89,"['Granulocytes_ERK_GMCSF', 'CCR2poscMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'TSP2', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PLXB2']",32
Fold 90,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PTN', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MMP.12', 'VEGF121', 'Angiogenin', 'annexin.II', 'DERM', 'OX2G', 'MP2K4', 'BID', 'PLXB2']",24
Fold 91,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'C1QR1', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'PTN', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MMP.12', 'VEGF121', 'Angiogenin', 'OX2G', 'BID', 'Somatostatin.28', 'PLXB2']",27
Fold 92,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",19
Fold 93,"['Granulocytes_S6_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'C1QR1', 'H2B2E', 'SCF.sR', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'SCGF.beta', 'LSAMP', 'PTN', 'ASAH2', 'TSP2', 'Antithrombin.III', 'b2.Microglobulin', 'a2.HS.Glycoprotein', 'sTie.2', 'DLC8', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SCGF.alpha', 'SLIK5', 'VEGF121', 'Angiogenin', 'GDF2', 'annexin.I', 'DERM', 'GRN', 'HRG', 'GPNMB', 'LAG.3', 'OX2G', 'MP2K4', 'Prothrombin', 'OMD', 'FABP', 'BID', 'Somatostatin.28', 'PLXB2']",68
Fold 94,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'Antithrombin.III', 'sTie.2', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GPNMB', 'OX2G', 'BID', 'PLXB2']",22
Fold 95,"['Granulocytes_S6_unstim', 'intMCs_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",30
