,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma fibroblast_glandfront_area,0.0,0.0,0.001,0.0008,0.0026,0.0042,0.0064,0.0088,0.0116,0.0164
Stroma fibroblast_stromal_area,0.0,0.0,0.001,0.0002,0.0004,0.0018,0.002,0.0032,0.0042,0.0078
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0014,0.0058,0.009,0.0114,0.014,0.0184,0.0282
NK cells CD56brCD16-_stromal_area,0.0,0.0008,0.057,0.1094,0.1536,0.1808,0.2046,0.2278,0.2604,0.3116
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0008,0.0298,0.0874,0.1358,0.1646,0.1892,0.2126,0.2564
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0034,0.0058,0.0098,0.0244
NK cells CD56dimCD16+_stromal_area,0.0,0.0004,0.065,0.2314,0.3488,0.388,0.4128,0.431,0.4642,0.5218
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0098,0.0266,0.0382,0.041,0.0452,0.0506,0.06,0.0772
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0004,0.0024,0.0062,0.011,0.0146,0.0204,0.0326
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0002,0.016,0.026,0.0342,0.044,0.0502,0.0582,0.0706,0.0928
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.004,0.0114,0.0208,0.0278,0.034,0.0424,0.0546,0.0792
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0002,0.0116,0.038,0.0604,0.08,0.0982,0.1198,0.1616
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0064,0.0558,0.0538,0.0512,0.0466,0.0528,0.0654,0.087,0.1272
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0004,0.0024,0.0062,0.0106,0.0142,0.0194,0.03
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0006,0.0136,0.0302,0.0782,0.1224,0.1634,0.1988,0.2446,0.304
Macrophages M1-like_glandfront_area,0.0,0.0082,0.241,0.4964,0.6242,0.6666,0.6964,0.7374,0.7856,0.8468
Macrophages M1-like_stromal_area,0.0,0.0372,0.2798,0.3054,0.22,0.1768,0.17,0.1826,0.2196,0.286
Macrophages M2-like_glandfront_area,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.0026,0.0048,0.0076,0.0184
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0038,0.0072,0.0134,0.0274
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0048,0.0074,0.0112,0.0136,0.0174,0.0236,0.0332,0.0492
Macrophages M1/M2_stromal_area,0.0,0.0078,0.2392,0.4258,0.4822,0.4798,0.4872,0.512,0.5512,0.6188
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.002,0.0052,0.007,0.0096,0.0126,0.015,0.0222
Macrophages MDSC_stromal_area,0.0,0.0002,0.0042,0.0154,0.0378,0.0582,0.0738,0.0944,0.1144,0.1572
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0004,0.0102,0.0324,0.0582,0.0788,0.0932,0.1136,0.1476
Dendritic Cells CD86+_intragland_area,0.0,0.0004,0.0048,0.0294,0.0514,0.0498,0.0428,0.0422,0.0486,0.0816
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0006,0.0028,0.0036,0.0058,0.0074,0.0096,0.0152
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0014,0.0026,0.0042,0.0062,0.0076,0.0104,0.017
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0042,0.02,0.0416,0.062,0.0838,0.1116,0.143
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0006,0.0008,0.0026,0.005,0.0072,0.0088,0.0132,0.0214
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0004,0.0036,0.0088,0.0152,0.0222,0.0292,0.0434
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0024,0.004,0.0052,0.0078
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0014,0.0046,0.0134,0.0218,0.0296,0.0402,0.0496,0.0684
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0006,0.0008,0.0008,0.0018,0.0018,0.0024,0.0036,0.0076
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0004,0.0044,0.01,0.0148,0.0178,0.0214,0.0282,0.0362
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0016,0.0022,0.0032,0.007
Neutrophils_glandfront_area,0.0,0.0,0.009,0.0338,0.0442,0.0502,0.0546,0.0666,0.077,0.1056
Neutrophils_stromal_area,0.0,0.0,0.021,0.0782,0.1282,0.1528,0.1734,0.1916,0.2178,0.27
NKT_glandfront_area,0.0,0.0034,0.1192,0.3902,0.6294,0.7062,0.7494,0.7818,0.8156,0.8622
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0032,0.0258,0.0692,0.1054,0.1452,0.194,0.2832
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0012,0.0018,0.002,0.003,0.0046
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0266,0.159,0.3036,0.3782,0.4274,0.477,0.5504,0.6524
aSMA-br vascular endothelium_glandfront_area,0.0,0.0002,0.0072,0.014,0.0286,0.0442,0.0582,0.0724,0.0918,0.1288
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0004,0.001,0.0016,0.0044
Gland glandular epithelium_glandfront_area,0.0,0.0002,0.0004,0.0002,0.0,0.0006,0.0012,0.0022,0.0048,0.0104
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0004,0.0056,0.0156,0.0246,0.0342,0.0518,0.0834
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0028,0.0036,0.0076,0.0118
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0008,0.003,0.006,0.0088,0.011,0.013,0.0206
Gland mesenchymal_stromal_area,0.0,0.0,0.0004,0.0056,0.0168,0.0278,0.038,0.0462,0.0582,0.0776
Gland fibroblast_glandfront_area,0.0,0.0,0.0086,0.0152,0.0224,0.0284,0.032,0.0376,0.0452,0.0592
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0006,0.0012,0.0042,0.0102,0.013,0.0194,0.0308
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.009,0.0224,0.0324,0.0392,0.0476,0.0612,0.0822
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0034,0.032,0.0592,0.077,0.0914,0.104,0.1258,0.1608
Gland vascular endothelium_stromal_area,0.0,0.0,0.0012,0.001,0.0006,0.0012,0.002,0.0024,0.0032,0.0058
NA_glandfront_area,0.0,0.0,0.011,0.0706,0.14,0.1754,0.1894,0.2036,0.228,0.2716
NA_stromal_area,0.0,0.0,0.0272,0.1218,0.1924,0.2228,0.242,0.2646,0.2898,0.3318
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0004,0.0006,0.001,0.001,0.0016,0.0024,0.0028,0.005
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0024,0.0106,0.0176,0.0204,0.0228,0.0244,0.03,0.0396
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0018,0.0056,0.0072,0.0108,0.0162,0.0304
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0202,0.0576,0.09,0.1112,0.1326,0.1682,0.2282
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0018,0.0034,0.0088,0.0172,0.0234,0.0308,0.0406,0.0542
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0058,0.0228,0.0514,0.0666,0.076,0.0884,0.1144,0.1498
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.018,0.0752,0.0704,0.0564,0.052,0.0542,0.0616,0.0784
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0002,0.0044,0.022,0.0358,0.0504,0.0596,0.0816,0.1152
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.005,0.0176,0.032,0.0402,0.0496,0.0576,0.0782
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0004,0.002,0.002,0.0016,0.002,0.002,0.0024,0.0052
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0016,0.005,0.0132,0.0204,0.0334,0.0608
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.001,0.0008,0.0006,0.0006,0.0014,0.0022
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0002,0.0028,0.0066,0.0074,0.0098,0.0118,0.0148,0.0228
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0004,0.008,0.023,0.0368,0.0514,0.0692,0.1008
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.007,0.076,0.212,0.3056,0.3628,0.4166,0.483,0.5626
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.001,0.0028,0.0032,0.0052,0.0084
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.003,0.0096,0.0154,0.0236,0.0278,0.0318,0.0394,0.0536
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0048,0.0206,0.0354,0.0466,0.0628,0.0758,0.1076
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0028,0.0054,0.01
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.005,0.0092,0.0094,0.0106,0.0142,0.019,0.0252
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0006,0.0226,0.0514,0.0684,0.085,0.1036,0.1376,0.2036
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0012,0.1236,0.3548,0.4392,0.4794,0.5276,0.577,0.6368
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0012,0.004,0.006,0.0096,0.0146,0.0282
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0028,0.0038,0.007,0.0088
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0028,0.0094,0.0282,0.0492,0.0628,0.0756,0.0952,0.1316
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.0056,0.0092,0.011,0.0124,0.016,0.018,0.026
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0036
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0002,0.0026,0.013,0.0274,0.042,0.0568,0.0756,0.1054
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0004,0.0028,0.0158,0.0342,0.0488,0.0642,0.079,0.107
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0178,0.1178,0.1896,0.2134,0.2294,0.2468,0.2756,0.323
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0026,0.0042,0.0088,0.0122,0.0154,0.0208,0.0336
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0004,0.0006,0.0028,0.0066,0.0116,0.019,0.0258,0.0406
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0042,0.0198,0.0314,0.044,0.0568,0.0744,0.1106
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0036,0.0284,0.0962,0.1292,0.1494,0.1758,0.216,0.2786
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.0024,0.0058,0.0098
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.003,0.0078,0.0168,0.024,0.0346,0.0518
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.002,0.0068,0.0148,0.0234,0.04,0.0728
Macrophages M1-like_stromal_eccentricity,0.0,0.0002,0.007,0.0226,0.0236,0.0244,0.0248,0.0292,0.0408,0.0684
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0002,0.0064,0.015,0.0168,0.0196,0.022,0.0294,0.0414
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0014,0.003,0.0034,0.0046,0.0062,0.0084
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.002
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0004,0.0042,0.0156,0.0278,0.0394,0.0568,0.0812,0.1316
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0096,0.26,0.408,0.4344,0.4442,0.4668,0.5008,0.5522
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0012,0.002,0.0052
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0002,0.0008,0.0004,0.0006,0.001,0.001,0.0016,0.0018
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0046,0.0066,0.0092,0.0144
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0028,0.0056,0.01,0.013,0.015,0.0206,0.0338
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0054,0.0208,0.0444,0.0602,0.0738,0.0864,0.1094
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0002,0.019,0.0668,0.1056,0.1288,0.1544,0.1832,0.2442
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0004,0.0032,0.0092,0.0206,0.0314,0.0414,0.0506,0.0658
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001,0.0024
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0002,0.002,0.0078,0.0144,0.0216,0.0286,0.0404,0.054
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0014
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0014,0.006,0.009,0.01,0.0138,0.0172,0.0232,0.0388
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0004,0.0016,0.0018,0.0024,0.0038,0.0064
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0,0.008,0.042,0.0986,0.142,0.1732,0.2098,0.2688
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.001,0.0024,0.0054,0.0076,0.0092,0.0118,0.0198
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0038,0.006,0.0142
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0002,0.0102,0.0322,0.0468,0.0556,0.0704,0.098,0.1504
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0034,0.004,0.0084,0.0172
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.001,0.007,0.0154,0.0246,0.037,0.0536,0.092
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.001
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0036,0.0062,0.0102,0.0272
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0014
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0004,0.005,0.0218,0.0502,0.0774,0.1042,0.1422,0.198
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0022,0.0032,0.005,0.0098
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001,0.0046
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0072,0.006,0.0046,0.0054,0.0066,0.0084,0.012,0.0164
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0004,0.0016,0.0034,0.0078,0.0128,0.017,0.0226,0.033
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0004,0.001,0.0022,0.0038,0.004,0.0052,0.007,0.0122
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0002,0.0064,0.0192,0.0334,0.0434,0.0528,0.0646,0.0782
NA_glandfront_eccentricity,0.0,0.0,0.0002,0.0012,0.0066,0.0116,0.0156,0.0204,0.0232,0.034
NA_stromal_eccentricity,0.0,0.0,0.0024,0.0108,0.018,0.022,0.0254,0.0322,0.0388,0.0518
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0004,0.1298,0.4106,0.5436,0.5808,0.6006,0.6226,0.6604,0.7056
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0002,0.0108,0.0272,0.046,0.0626,0.0786,0.0982,0.1316
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0026,0.0098,0.0186,0.0256,0.033,0.0414,0.0566
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0074,0.0136,0.018,0.0216,0.0286,0.0392
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0004,0.0084,0.0206,0.038,0.0492,0.0558,0.069,0.0918
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0188,0.0886,0.138,0.162,0.1728,0.1918,0.2214,0.2604
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0004,0.0044,0.0094,0.0144,0.0184,0.025,0.0308,0.0436
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0006,0.0012,0.002,0.0026,0.0036,0.0044,0.0072,0.0106
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.002,0.0068,0.0112,0.017,0.0226,0.0348,0.0528
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0034,0.016,0.0366,0.0524,0.0606,0.07,0.089,0.1148
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0042,0.0078,0.0116,0.0148,0.02,0.0264
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0002,0.0026,0.009,0.013,0.018,0.0228,0.0252,0.0364
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0054,0.0224,0.0338,0.0404,0.0492,0.0574,0.0688
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0088,0.0372,0.0504,0.0608,0.0676,0.0776,0.094,0.12
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0002,0.0034,0.0066,0.0114,0.0168,0.0238,0.035,0.0542
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0024,0.0168,0.0416,0.0586,0.069,0.0792,0.0982,0.1276
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0002,0.0034,0.0108,0.0172,0.0222,0.0268,0.0354,0.0452
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0072,0.0168,0.0248,0.0324,0.0416,0.0558
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.001,0.026,0.0854,0.1354,0.1752,0.2022,0.2362,0.278
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0002,0.003,0.0092,0.0172,0.0202,0.0262,0.0352,0.0466
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.001,0.0202,0.0466,0.061,0.0702,0.0828,0.1122,0.171
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0024,0.0174,0.0338,0.0432,0.052,0.0592,0.0692,0.0868
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0012,0.0086,0.014,0.0188,0.0216,0.0244,0.0306,0.0416
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0002,0.0042,0.0084,0.015,0.0214,0.0264,0.0342,0.0462
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0002,0.0056,0.0224,0.0402,0.0526,0.0634,0.078,0.099
Neutrophils_glandfront_celldistance,0.0,0.0,0.0036,0.0298,0.0522,0.068,0.0812,0.0918,0.1044,0.1256
NKT_glandfront_celldistance,0.0,0.0,0.0,0.004,0.0066,0.01,0.0112,0.0144,0.0212,0.0306
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.0138,0.0456,0.0676,0.0822,0.0982,0.1176,0.1556
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0006,0.0026,0.0048,0.0072,0.0106,0.0156,0.0242
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0046,0.0086,0.0118,0.0164,0.0234,0.0398
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0006,0.0016,0.0026,0.0034
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0018,0.0032,0.0064,0.0088,0.0134,0.0204
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0002,0.0028,0.006,0.0108,0.0198,0.0318
Gland vascular endothelium_glandfront_celldistance,0.0,0.0002,0.0266,0.0908,0.1212,0.1356,0.1472,0.16,0.185,0.2218
NA_glandfront_celldistance,0.0,0.0,0.0014,0.051,0.1618,0.2212,0.2544,0.2762,0.306,0.3438
B cells_glandfront_cellfrequency,0.0,0.0,0.0002,0.004,0.0138,0.0272,0.0364,0.0468,0.0566,0.0722
B cells_intragland_cellfrequency,0.0,0.0,0.0004,0.0062,0.0524,0.1272,0.1874,0.2334,0.2912,0.3584
B cells_stromal_cellfrequency,0.0,0.0,0.0058,0.0204,0.0222,0.0276,0.03,0.0348,0.043,0.0524
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0042,0.0212,0.0344,0.0398,0.0472,0.0554,0.0638,0.0872
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0008,0.0394,0.1808,0.2876,0.3384,0.374,0.3986,0.434,0.4742
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0016,0.012,0.0366,0.0534,0.067,0.0792,0.0988,0.136
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0008,0.0022,0.0112,0.0204,0.0266,0.0304,0.0346,0.0452
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0014,0.0024,0.0038,0.0058,0.0072,0.0092,0.012,0.017
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.001,0.0022,0.0018,0.0038,0.0046,0.007,0.0128,0.0176
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0002,0.0008,0.0092,0.0202,0.0282,0.0344,0.0494,0.068
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0014,0.0012,0.0028,0.004,0.0046,0.008
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0008,0.0046,0.0048,0.0072,0.0102,0.0132,0.019,0.032
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0018,0.005,0.0078,0.0074,0.008,0.011,0.0158,0.0266
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0006,0.003,0.0072,0.0104,0.0146,0.0184,0.0248,0.0352
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0008,0.0038,0.0124,0.0304,0.0466,0.064,0.0804,0.0992
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0042,0.0164,0.043,0.0566,0.0582,0.0636,0.0696,0.0874
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0004,0.0026,0.0072,0.012,0.0152,0.02,0.0306
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0076,0.0218,0.0286,0.0358,0.0426,0.0446,0.0508,0.063
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0056,0.0098,0.014,0.015,0.0184,0.0224,0.0256,0.0318
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.005,0.0122,0.0192,0.0276,0.0418,0.0732
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0024,0.006,0.0112,0.0166,0.0216,0.029,0.0444
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0032,0.006,0.0044,0.0028,0.0036,0.0048,0.005,0.0078
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0034,0.0088,0.012,0.0138,0.016,0.0164,0.0182,0.0228
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0034,0.0204,0.0504,0.0726,0.0922,0.1174,0.156
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0042,0.0108,0.0204,0.0244,0.028,0.0282,0.0342,0.0402
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0006,0.0012,0.0016,0.0028,0.0034,0.0046,0.0058,0.0118
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0018,0.0136,0.0426,0.0786,0.1014,0.1288,0.1668,0.2356
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0002,0.0072,0.0438,0.069,0.0794,0.0832,0.0888,0.1006,0.1176
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0014
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0,0.0004,0.001,0.0018,0.0018,0.0058
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0044,0.035,0.096,0.1552,0.1986,0.242,0.283,0.3456
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0004,0.0022,0.008,0.0156,0.0224,0.029,0.0388,0.0542
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0022,0.0038,0.003,0.0044,0.0048,0.0064,0.008,0.0104
