,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
NCAM.L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDP.kinase.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NSF1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUDC3,0.0006725069283485699,0.0004570064591973496,0.00023365817254945845,1.6533154285882046e-06,0.0,0.0,0.0,0.0,0.0,0.0
PA2G4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraoxonase.1,6.896323876881724e-05,7.484050966668881e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PESC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
prostatic.binding.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.disulfide.isomerase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBM39,0.0015432200806639854,0.0013401514204922087,0.0009259639706200563,0.00023064334401264036,0.0,0.0,0.0,0.0,0.0,0.0
SNAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sphingosine.kinase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spondin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thymidine.kinase,6.923164278495587e-05,5.9868598989825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
transcription.factor.MLR1..isoform.CRA_b,0.0010403041892995924,0.0002493419759786292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Transketolase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Triosephosphate.isomerase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XTP3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTP.1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMNLS,1.3004021563944733e-05,1.1864733658447586e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTT,6.989228416461576e-05,0.00010041389725251076,6.530760660444082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLC1B,0.0,0.0,6.584334416725795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRP,4.317831787579848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DYRK3,0.0002920825230009575,0.00017843038245697121,3.2018133287094954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIC.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.lambda.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.lambda.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSP,4.33848528302598e-05,1.7965331557847487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLPI,0.06934916556523983,0.07475397248087025,0.07519674597968876,0.06011178931611829,0.023638053771143093,0.0012976475754560024,0.0,0.0,0.0,0.0
SP.D,3.329868659546364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL2.like.1.protein,1.0974077234401226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collectin.Kidney.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7,4.044211483115773e-05,6.992473547799902e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENTP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENTP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GREM1,1.7069504956257674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.A.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRT3,0.0,1.7287675625392124e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFGM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCSK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sialoadhesin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPARCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPHK2,1.3657806500724542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST4S6,6.352627540156191e-05,4.989554204634491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tropomyosin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ubiquitin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZAP70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1.Esterase.Inhibitor,0.00036677301189734924,0.00016164594631581954,4.274163274681599e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5b..6.Complex,1.6591588002064842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.3.Ra,0.0006290716651291247,0.0005407573408293443,0.00015022034828648945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.5.Ra,0.00011553555144673459,3.853636488131622e-05,8.327426537403415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kininogen..HMW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.12,0.0003549614944692016,0.0005852523020050042,0.0005940549203760445,0.00029076141782833807,0.0,0.0,0.0,0.0,0.0,0.0
NCAM.120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.AA,3.0550279121477834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCGF.alpha,0.00012764787377275737,5.6391033002014224e-05,8.902308112021884e-05,8.386202204124024e-05,0.0,0.0,0.0,0.0,0.0,0.0
ATS15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSSP4,8.491469137406822e-05,2.774231048852117e-05,4.060815645232888e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clusterin,1.3342880156633203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CONA1,6.368103120906334e-06,5.834170384090746e-06,2.9415187129830463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTAP.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DnaJ.homolog,6.629482546729565e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fucosyltransferase.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP114,0.002709176680194324,0.0014925349131944478,0.0005243440659287681,5.49420161021631e-06,0.0,0.0,0.0,0.0,0.0,0.0
HDGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.34,9.012220442373059e-05,7.988585664230524e-05,0.000135135846659336,0.0001332101029310298,8.962695231477136e-06,0.0,0.0,0.0,0.0,0.0
KIRR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KYNU,0.0012151111938440494,0.0005982347568518405,0.000159004354371508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Livin.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXPH1,5.0343446207362765e-06,3.4791569682926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLXC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPO2,2.241436492877536e-05,8.261533491005764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH21A,0.0018595152043865174,0.000667820231893585,6.0343086034659555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLIK5,0.0006323438965947555,0.00040590650014251354,0.0001590875093800117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SORC2,4.403519744225338e-05,4.328095677330116e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PH,0.0001352318012366568,0.0001252478934351023,6.622371111884977e-05,3.629757810873653e-06,0.0,0.0,0.0,0.0,0.0,0.0
IL.6,0.00014111124058094422,7.86388603196481e-05,1.5883664888727693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X3HIDH,0.0008512573170805621,0.00044497525652498405,0.00010243765230129052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM.CSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X17.beta.HSD.1,0.003710742018787458,0.002123854738142006,0.0007699466439699333,0.00010626914179258354,0.0,0.0,0.0,0.0,0.0,0.0
Apo.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.disulfide.isomerase.A3,0.0002880595146562354,0.00015907287341380258,4.2300799265605475e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Afamin,3.822703674504652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Olfactomedin.4,0.0008949261695650357,0.00016289690201803844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASM3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM107B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gelsolin,0.000724324539518253,0.0006118717632815386,0.00035339906414453545,5.041996519401727e-05,0.0,0.0,0.0,0.0,0.0,0.0
CBG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytidylate.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C34.gp41.HIV.Fragment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PERL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO8A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITI.heavy.chain.H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXD12,0.0009157120797861784,0.00033673099478851375,2.8048459506397803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STRATIFIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sL.Selectin,0.0003383457290561909,0.00017912040843484192,1.9706830782203466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIL.R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Epithelial.cell.kinase,2.2032463698368424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G.CSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glypican.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1a,0.0003189877494753481,4.740885710263079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMPR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.RII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF121,0.005100611307828039,0.005750526651893985,0.006292945179960054,0.00514739400032707,0.0017326286915785316,0.00014541354027219439,0.0,0.0,0.0,0.0
Angiogenin,0.00031603558154724514,0.0006402631433383399,0.0009495757385256534,0.0008438105407382345,0.00012498660077286933,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.IX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF2,0.014324646393225341,0.011414286254307073,0.006842747834606531,0.0021097700527158117,3.4810617787123345e-05,0.0,0.0,0.0,0.0,0.0
Insulin,0.0001739167855383385,3.610059702412451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.3,0.018637386878994154,0.013622236697957762,0.005673208659234267,0.000611351225493135,0.0,0.0,0.0,0.0,0.0,0.0
WNT7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glucagon,2.540492142590681e-05,2.2374237777909235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calcineurin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caspase.2,4.627844593585767e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coactosin.like.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.V,9.625367117246606e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D.dimer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endoglin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.8,9.024734383429015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glutathione.S.transferase.Pi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCC.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCG,5.0279521678310106e-05,4.913057976229762e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hemoglobin,2.8409811659643277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgD,0.00011523074219099869,2.8873698782514555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Integrin.aVb5,6.0837750315047784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lysozyme,1.3683505363383434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.3b,4.333125417333473e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS,8.168571477366905e-05,4.311351824978377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.1,7.824625175709944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHBG,0.0,6.090219489912471e-06,1.912149912200279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stanniocalcin.1,0.0007622419566099964,0.0005019214805257444,0.00028668712444282,0.00016230208950107543,0.0,0.0,0.0,0.0,0.0,0.0
TF,0.0001400133984760603,9.129637998997094e-05,0.00013277602654587577,9.54910451310694e-05,0.0,0.0,0.0,0.0,0.0,0.0
EPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X40S.ribosomal.protein.SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
annexin.I,0.003210728470442383,0.00276408022306438,0.0017423805317118284,0.00043990793696416057,0.0,0.0,0.0,0.0,0.0,0.0
annexin.II,0.01140777155341316,0.012551031809446018,0.013373120342522646,0.010667759291447356,0.003178507479173132,0.0,0.0,0.0,0.0,0.0
ARMEL,1.4657192932593094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARP19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP.synthase.beta.chain,9.363588977784553e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPG,1.5010203705325454e-05,7.088525586835375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carbonic.anhydrase.II,1.7044022626293622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATZ,6.734714739678304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cIAP.2,2.963082741621614e-05,5.85573002793701e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DBNL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DERM,0.0016141869844252847,0.001412155195781598,0.0011128606180149441,0.000513583006294727,8.491888591955392e-05,0.0,0.0,0.0,0.0,0.0
DSC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elafin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERP29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Esterase.D,5.140784995899466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAK1,2.89381472282767e-05,1.0653666643977994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCAR,0.00023265498036229593,0.00012622851332849954,5.359498733746702e-05,2.744130107505676e-05,2.9727683457624627e-05,0.0,0.0,0.0,0.0,0.0
FGFR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrinogen.g.chain.dimer,4.503429263316117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP1BA,0.027172310821100037,0.019824753306330725,0.009672561730760431,0.0022790267685453215,9.91006098382888e-05,0.0,0.0,0.0,0.0,0.0
GPC5,0.00019866149983588835,0.00010694711509676327,5.0397843650152124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRN,0.00047446060232193127,0.0003015362553547993,0.00013895737100182566,2.8629649409517064e-05,0.0,0.0,0.0,0.0,0.0,0.0
GSTA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPG.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IF4A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LG3BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mammaglobin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK11,0.0003013572267558975,0.00018289034195602977,8.315003703925471e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK12,4.947693141755322e-05,2.5840933041162493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK13,5.254699165306288e-05,2.0662157245697183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mn.SOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moesin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myokinase..human,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCC27,0.000107507678101538,8.168883584724102e-05,2.999341324800667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAFAH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.5,0.0001046977789204581,5.660020962728178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGP9.5,7.811367251796896e-05,6.50286735150275e-05,2.4061210669289815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phosphoglycerate.kinase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPase,0.00017536907554799593,3.26834598011567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PUR8,5.0362217846166e-05,1.4334152962019067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rb,0.00787244863127634,0.0057116215148038715,0.0028187952304738226,0.0004798124931521211,1.8163049070144502e-05,0.0,0.0,0.0,0.0,0.0
RS3,0.0007092252138946666,0.00043846947189694804,2.5564179132976235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sCD163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTA2,3.359812228153812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSRP1,0.030711717406223984,0.027450524344545306,0.019334797335699736,0.007087448295670214,0.0002148367895777731,0.0,0.0,0.0,0.0,0.0
Tropomyosin.1.alpha.chain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trypsin.2,0.00028691041605640165,0.0002652032456300633,0.0001424481697223774,8.586151022287558e-05,0.0,0.0,0.0,0.0,0.0,0.0
TS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSG.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.H2,1.6494894397094474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLM6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRTAM,0.00020701698373294176,2.1731150589076466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAF,0.0019233352768786435,0.0015764496085330815,0.0006204917051446022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DcR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphB6,4.637080481425533e-05,6.856856053488606e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPNMB,1.0097621873222427e-05,9.938162882561877e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.sR9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17B.R,0.00012188754395211373,9.160678006083695e-05,3.304430036055461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.20.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.22BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
