,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M2-like_intragland_cellfrequency,0.0,0.0002,0.0642,0.3004,0.4742,0.5072,0.5144,0.526,0.5388,0.5558
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.0022,0.0092,0.0202,0.0258,0.0288,0.0342,0.0422
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0056,0.0346,0.069,0.0928,0.1066,0.115,0.1306
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0022,0.0042,0.007,0.0094,0.011,0.0144
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0002,0.0158,0.0466,0.0598,0.0682,0.0724,0.0812,0.093
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0248,0.0578,0.0738,0.076,0.076,0.083,0.0958
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0064,0.0112,0.012,0.0136,0.016,0.0184
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0006,0.0006,0.0012,0.0008,0.0012,0.0018
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.007,0.0294,0.053,0.0736,0.091,0.1118
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0046,0.0074,0.0088,0.0104,0.0128,0.0158
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.002,0.0048,0.0066,0.008,0.0098,0.012
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0004,0.0168,0.0436,0.0612,0.0676,0.0714,0.0734,0.077
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0032,0.0052,0.0078,0.0094,0.012,0.0144
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0052,0.0098,0.0142,0.0182,0.0202,0.0236
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0006,0.0034,0.0094,0.0146,0.0158,0.022,0.0246,0.0292
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.054,0.1908,0.303,0.3512,0.3752,0.3914,0.4152,0.4504
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0002,0.0012,0.0046,0.0074,0.0108,0.0126,0.0158
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0002,0.0068,0.0128,0.0206,0.0266,0.0296,0.0344,0.0396
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0026,0.0046,0.0056,0.0074,0.0098
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.004,0.0102,0.015,0.0214,0.0248,0.0286,0.0372
Neutrophils_intragland_cellfrequency,0.0,0.0002,0.0208,0.1022,0.2274,0.3054,0.3334,0.3506,0.3656,0.3846
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.004,0.0154,0.039,0.0576,0.0728,0.0872,0.1056
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0016,0.003,0.0038,0.004,0.006,0.0074
NKT_intragland_cellfrequency,0.0,0.0,0.0008,0.0064,0.0144,0.0172,0.0194,0.0226,0.0252,0.0314
NKT_stromal_cellfrequency,0.0,0.0,0.0004,0.0344,0.0784,0.0952,0.1014,0.1054,0.1118,0.1276
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0026,0.006,0.0082,0.0106,0.0126,0.017
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.003,0.0026,0.0034,0.004,0.0058,0.007
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0052,0.0108,0.0164,0.0224,0.0268,0.0334
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0058,0.0094,0.0122,0.0148,0.017,0.0236
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0002,0.0078,0.0106,0.0106,0.0098,0.0086,0.0084,0.0078
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.0016,0.002
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0038,0.0048,0.0052
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0064,0.014,0.012,0.0112,0.0104,0.0126,0.015
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.002,0.0048,0.0074,0.011,0.013,0.0162
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0012,0.0062,0.0234,0.0368,0.0462,0.0528,0.0626,0.0762
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0028,0.0024,0.0034,0.0046
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0016,0.0016,0.0036,0.0038,0.0048,0.006
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0094,0.0604,0.1,0.115,0.1252,0.1356,0.152
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0002,0.0156,0.0404,0.044,0.0434,0.0454,0.045,0.0496
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0018,0.0004,0.0014,0.0038,0.0058,0.008,0.01,0.0118
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0066,0.0166,0.02,0.023,0.0264,0.0294,0.0336
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0006,0.0346,0.0898,0.1166,0.1296,0.1394,0.1556,0.1758
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0036,0.0118,0.0302,0.0538,0.0706,0.0856,0.0994,0.1168
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.001,0.0372,0.1308,0.2034,0.2368,0.2584,0.275,0.297
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0242,0.1294,0.1884,0.1986,0.2056,0.2116,0.2278
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0028,0.0044,0.0054,0.0074
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0002,0.0254,0.1134,0.186,0.226,0.2504,0.2784,0.3056
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0022,0.0034,0.0056,0.0072
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0002,0.0134,0.033,0.046,0.0594,0.0648,0.072,0.0778
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0036,0.0042
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0144,0.0258,0.0324,0.0496,0.0612,0.0708,0.0806,0.0898
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0012,0.0016,0.0022
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.004,0.0346,0.1056,0.1622,0.1922,0.2084,0.2208,0.237
NA_glandfront_cellfrequency,0.0,0.0,0.0002,0.0018,0.0038,0.0096,0.0146,0.0178,0.0214,0.0264
NA_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0054,0.007,0.0086,0.0104
NA_stromal_cellfrequency,0.0,0.0,0.0002,0.0022,0.0166,0.0276,0.0366,0.04,0.0448,0.0482
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.011,0.0448,0.0694,0.0802,0.0908,0.1026,0.1164,0.1346
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0034,0.013,0.0224,0.0278,0.0294,0.034,0.0396
