id,y_true,proba,pred,fold
slide36_P01endoIMC_mgd_CN012_1_1,1,0.59044856,1,54
slide36_P01endoIMC_mgd_CN012_1_1,1,0.7035403,1,85
slide36_P01endoIMC_mgd_CN012_1_1,1,0.47818822,0,52
slide36_P01endoIMC_mgd_CN012_1_1,1,0.608498,1,97
slide36_P01endoIMC_mgd_CN012_1_1,1,0.5746076,1,9
slide36_P01endoIMC_mgd_CN012_1_1,1,0.5052408,1,7
slide36_P01endoIMC_mgd_CN012_1_1,1,0.457771,0,23
slide36_P01endoIMC_mgd_CN012_1_1,1,0.6012516,1,92
slide36_P01endoIMC_mgd_CN012_1_1,1,0.56639004,1,75
slide36_P01endoIMC_mgd_CN012_1_1,1,0.6141522,1,73
slide36_P01endoIMC_mgd_CN012_1_1,1,0.6374582,1,90
slide36_P01endoIMC_mgd_CN012_2_2,1,0.19939724,0,7
slide36_P01endoIMC_mgd_CN012_2_2,1,0.28438893,0,97
slide36_P01endoIMC_mgd_CN012_2_2,1,0.20024937,0,75
slide36_P01endoIMC_mgd_CN012_2_2,1,0.2707553,0,65
slide36_P01endoIMC_mgd_CN012_2_2,1,0.23118013,0,9
slide36_P01endoIMC_mgd_CN012_2_2,1,0.21640609,0,23
slide36_P01endoIMC_mgd_CN012_2_2,1,0.23187354,0,46
slide36_P01endoIMC_mgd_CN012_2_2,1,0.24471249,0,69
slide36_P01endoIMC_mgd_CN012_2_2,1,0.2535047,0,54
slide36_P01endoIMC_mgd_CN012_2_2,1,0.2481509,0,85
slide36_P01endoIMC_mgd_CN012_2_2,1,0.21687034,0,47
slide36_P01endoIMC_mgd_CN012_2_2,1,0.28962493,0,92
slide36_P01endoIMC_mgd_CN012_2_2,1,0.2045165,0,52
slide36_P01endoIMC_mgd_CN012_2_2,1,0.27992263,0,73
slide36_P01endoIMC_mgd_CN012_2_2,1,0.22447054,0,84
slide36_P01endoIMC_mgd_CN012_2_2,1,0.24161452,0,26
slide36_P01endoIMC_mgd_CN012_2_2,1,0.2728998,0,90
slide36_P01endoIMC_mgd_CN012_3_3,1,0.21687034,0,47
slide36_P01endoIMC_mgd_CN012_3_3,1,0.23187354,0,46
slide36_P01endoIMC_mgd_CN012_3_3,1,0.23118013,0,9
slide36_P01endoIMC_mgd_CN012_3_3,1,0.2707553,0,65
slide36_P01endoIMC_mgd_CN012_3_3,1,0.28438893,0,97
slide36_P01endoIMC_mgd_CN012_3_3,1,0.24471249,0,69
slide36_P01endoIMC_mgd_CN012_3_3,1,0.24161452,0,26
slide36_P01endoIMC_mgd_CN012_3_3,1,0.20024937,0,75
slide36_P01endoIMC_mgd_CN012_3_3,1,0.19939724,0,7
slide36_P01endoIMC_mgd_CN012_3_3,1,0.27992263,0,73
slide36_P01endoIMC_mgd_CN012_3_3,1,0.22447054,0,84
slide36_P01endoIMC_mgd_CN012_3_3,1,0.2728998,0,90
slide36_P01endoIMC_mgd_CN012_3_3,1,0.2045165,0,52
slide36_P01endoIMC_mgd_CN012_3_3,1,0.28962493,0,92
slide36_P01endoIMC_mgd_CN012_3_3,1,0.2481509,0,85
slide36_P01endoIMC_mgd_CN012_3_3,1,0.21640609,0,23
slide36_P01endoIMC_mgd_CN012_3_3,1,0.2535047,0,54
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.33444098,0,73
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.12752768,0,72
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.26713067,0,10
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.19452658,0,46
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.2164832,0,91
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.18169026,0,40
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.2232273,0,25
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.24082431,0,93
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.12700713,0,96
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.20449245,0,58
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.21287473,0,5
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.18275772,0,34
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.2558427,0,71
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.20836923,0,45
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.17829129,0,33
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.29001147,0,37
slide36_P01endoIMC_mgd_NCB013_1_4,0,0.26685038,0,80
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.24455625,0,37
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.21140556,0,5
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.3069226,0,45
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.24931861,0,72
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.31413594,0,58
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.28626606,0,93
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.24421404,0,10
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.23187354,0,46
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.24446137,0,40
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.28951705,0,80
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.27992263,0,73
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.28421992,0,33
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.27807814,0,96
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.31554276,0,91
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.2742145,0,25
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.26492003,0,34
slide36_P01endoIMC_mgd_NCB013_2_5,0,0.3291977,0,71
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.9059748,1,91
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.85309076,1,40
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.65604204,1,33
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.8620437,1,25
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.8475155,1,5
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.87447923,1,34
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.89387935,1,37
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.778325,1,96
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.829484,1,58
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.7589405,1,73
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.8260901,1,93
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.85845774,1,71
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.81870764,1,80
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.80621946,1,46
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.7217805,1,72
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.880863,1,45
slide36_P01endoIMC_mgd_NCB013_3_6,0,0.6808263,1,10
slide37_P01endoIMC_mgd_UC756_1_4,0,0.70537364,1,7
slide37_P01endoIMC_mgd_UC756_1_4,0,0.67885214,1,89
slide37_P01endoIMC_mgd_UC756_1_4,0,0.5832567,1,98
slide37_P01endoIMC_mgd_UC756_1_4,0,0.5727926,1,91
slide37_P01endoIMC_mgd_UC756_1_4,0,0.5308835,1,79
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7808215,1,88
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7517653,1,36
slide37_P01endoIMC_mgd_UC756_1_4,0,0.6239687,1,12
slide37_P01endoIMC_mgd_UC756_1_4,0,0.75615627,1,46
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7039497,1,31
slide37_P01endoIMC_mgd_UC756_1_4,0,0.71076053,1,95
slide37_P01endoIMC_mgd_UC756_1_4,0,0.66327995,1,25
slide37_P01endoIMC_mgd_UC756_1_4,0,0.60883,1,28
slide37_P01endoIMC_mgd_UC756_1_4,0,0.59630716,1,97
slide37_P01endoIMC_mgd_UC756_1_4,0,0.70064074,1,0
slide37_P01endoIMC_mgd_UC756_1_4,0,0.82421845,1,11
slide37_P01endoIMC_mgd_UC756_1_4,0,0.59206676,1,71
slide37_P01endoIMC_mgd_UC756_1_4,0,0.7336113,1,87
slide37_P01endoIMC_mgd_UC756_1_4,0,0.6743755,1,53
slide37_P01endoIMC_mgd_UC756_2_5,0,0.26383978,0,98
slide37_P01endoIMC_mgd_UC756_2_5,0,0.28084698,0,89
slide37_P01endoIMC_mgd_UC756_2_5,0,0.2742145,0,25
slide37_P01endoIMC_mgd_UC756_2_5,0,0.31223428,0,11
slide37_P01endoIMC_mgd_UC756_2_5,0,0.30398735,0,95
slide37_P01endoIMC_mgd_UC756_2_5,0,0.2799343,0,79
slide37_P01endoIMC_mgd_UC756_2_5,0,0.23067908,0,88
slide37_P01endoIMC_mgd_UC756_2_5,0,0.27608532,0,0
slide37_P01endoIMC_mgd_UC756_2_5,0,0.3291977,0,71
slide37_P01endoIMC_mgd_UC756_2_5,0,0.25601274,0,36
slide37_P01endoIMC_mgd_UC756_2_5,0,0.3197768,0,28
slide37_P01endoIMC_mgd_UC756_2_5,0,0.32467946,0,12
slide37_P01endoIMC_mgd_UC756_2_5,0,0.2711432,0,53
slide37_P01endoIMC_mgd_UC756_2_5,0,0.31554276,0,91
slide37_P01endoIMC_mgd_UC756_2_5,0,0.24008207,0,87
slide37_P01endoIMC_mgd_UC756_2_5,0,0.28819942,0,31
slide37_P01endoIMC_mgd_UC756_2_5,0,0.19939724,0,7
slide37_P01endoIMC_mgd_UC756_2_5,0,0.23187354,0,46
slide37_P01endoIMC_mgd_UC756_2_5,0,0.28438893,0,97
slide3_P01endoIMC_mgd_UC55_1_1,0,0.06847317,0,7
slide3_P01endoIMC_mgd_UC55_1_1,0,0.16473556,0,30
slide3_P01endoIMC_mgd_UC55_1_1,0,0.21153311,0,80
slide3_P01endoIMC_mgd_UC55_1_1,0,0.158511,0,10
slide3_P01endoIMC_mgd_UC55_1_1,0,0.18436685,0,6
slide3_P01endoIMC_mgd_UC55_1_1,0,0.17829213,0,11
slide3_P01endoIMC_mgd_UC55_1_1,0,0.14839865,0,88
slide3_P01endoIMC_mgd_UC55_1_1,0,0.18677264,0,83
slide3_P01endoIMC_mgd_UC55_1_1,0,0.19835441,0,87
slide3_P01endoIMC_mgd_UC55_1_1,0,0.19999813,0,89
slide3_P01endoIMC_mgd_UC55_1_1,0,0.23811784,0,26
slide3_P01endoIMC_mgd_UC55_1_1,0,0.20923749,0,8
slide3_P01endoIMC_mgd_UC55_1_1,0,0.16501316,0,47
slide3_P01endoIMC_mgd_UC55_1_1,0,0.23866916,0,34
slide3_P01endoIMC_mgd_UC55_1_1,0,0.13363916,0,37
slide3_P01endoIMC_mgd_UC55_1_1,0,0.18580908,0,68
slide3_P01endoIMC_mgd_UC55_1_1,0,0.18343408,0,32
slide3_P01endoIMC_mgd_UC55_1_1,0,0.25822267,0,61
slide3_P01endoIMC_mgd_UC55_1_1,0,0.20374803,0,54
slide3_P01endoIMC_mgd_UC55_1_1,0,0.15739799,0,42
slide3_P01endoIMC_mgd_UC55_1_1,0,0.13650955,0,74
slide3_P01endoIMC_mgd_UC55_1_1,0,0.19644117,0,66
slide3_P01endoIMC_mgd_UC55_1_1,0,0.15433162,0,98
slide3_P01endoIMC_mgd_UC55_1_1,0,0.2374389,0,73
slide3_P01endoIMC_mgd_UC55_1_1,0,0.16654576,0,76
slide3_P01endoIMC_mgd_UC55_2_2,0,0.5421457,1,68
slide3_P01endoIMC_mgd_UC55_2_2,0,0.47155198,0,74
slide3_P01endoIMC_mgd_UC55_2_2,0,0.45147714,0,89
slide3_P01endoIMC_mgd_UC55_2_2,0,0.4642195,0,80
slide3_P01endoIMC_mgd_UC55_2_2,0,0.44047508,0,98
slide3_P01endoIMC_mgd_UC55_2_2,0,0.55023074,1,7
slide3_P01endoIMC_mgd_UC55_2_2,0,0.40449646,0,47
slide3_P01endoIMC_mgd_UC55_2_2,0,0.41580746,0,8
slide3_P01endoIMC_mgd_UC55_2_2,0,0.47958538,0,32
slide3_P01endoIMC_mgd_UC55_2_2,0,0.6854738,1,88
slide3_P01endoIMC_mgd_UC55_2_2,0,0.479484,0,42
slide3_P01endoIMC_mgd_UC55_2_2,0,0.4445981,0,66
slide3_P01endoIMC_mgd_UC55_2_2,0,0.30300906,0,76
slide3_P01endoIMC_mgd_UC55_2_2,0,0.50758034,1,83
slide3_P01endoIMC_mgd_UC55_2_2,0,0.6471256,1,87
slide3_P01endoIMC_mgd_UC55_2_2,0,0.5406292,1,37
slide3_P01endoIMC_mgd_UC55_2_2,0,0.6062059,1,26
slide3_P01endoIMC_mgd_UC55_2_2,0,0.48112077,0,54
slide3_P01endoIMC_mgd_UC55_2_2,0,0.493638,0,34
slide3_P01endoIMC_mgd_UC55_2_2,0,0.40765083,0,6
slide3_P01endoIMC_mgd_UC55_2_2,0,0.6746008,1,73
slide3_P01endoIMC_mgd_UC55_2_2,0,0.5058435,1,10
slide3_P01endoIMC_mgd_UC55_2_2,0,0.4620006,0,61
slide3_P01endoIMC_mgd_UC55_2_2,0,0.66091526,1,30
slide3_P01endoIMC_mgd_UC55_2_2,0,0.7023189,1,11
slide3_P01endoIMC_mgd_UC55_3_3,0,0.3550781,0,98
slide3_P01endoIMC_mgd_UC55_3_3,0,0.36570334,0,42
slide3_P01endoIMC_mgd_UC55_3_3,0,0.5981589,1,26
slide3_P01endoIMC_mgd_UC55_3_3,0,0.34754825,0,8
slide3_P01endoIMC_mgd_UC55_3_3,0,0.43410403,0,34
slide3_P01endoIMC_mgd_UC55_3_3,0,0.6081747,1,88
slide3_P01endoIMC_mgd_UC55_3_3,0,0.35513103,0,32
slide3_P01endoIMC_mgd_UC55_3_3,0,0.66696507,1,30
slide3_P01endoIMC_mgd_UC55_3_3,0,0.29008895,0,66
slide3_P01endoIMC_mgd_UC55_3_3,0,0.6555597,1,73
slide3_P01endoIMC_mgd_UC55_3_3,0,0.51419747,1,11
slide3_P01endoIMC_mgd_UC55_3_3,0,0.346127,0,89
slide3_P01endoIMC_mgd_UC55_3_3,0,0.49161455,0,83
slide3_P01endoIMC_mgd_UC55_3_3,0,0.33858708,0,61
slide3_P01endoIMC_mgd_UC55_3_3,0,0.45428807,0,7
slide3_P01endoIMC_mgd_UC55_3_3,0,0.35011837,0,54
slide3_P01endoIMC_mgd_UC55_3_3,0,0.29111618,0,76
slide3_P01endoIMC_mgd_UC55_3_3,0,0.3219945,0,47
slide3_P01endoIMC_mgd_UC55_3_3,0,0.51962495,1,37
slide3_P01endoIMC_mgd_UC55_3_3,0,0.5507195,1,68
slide3_P01endoIMC_mgd_UC55_3_3,0,0.30233726,0,80
slide3_P01endoIMC_mgd_UC55_3_3,0,0.40950537,0,10
slide3_P01endoIMC_mgd_UC55_3_3,0,0.3024895,0,6
slide3_P01endoIMC_mgd_UC55_3_3,0,0.37015978,0,74
slide3_P01endoIMC_mgd_UC55_3_3,0,0.501893,1,87
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.08567411,0,41
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.079932414,0,24
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.18579628,0,19
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.12668851,0,2
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.1490557,0,75
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.13590327,0,33
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.11949108,0,72
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.12631705,0,86
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.14416288,0,94
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.19410649,0,81
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.16363867,0,95
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.16965698,0,92
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.095673,0,57
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.111018814,0,9
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.12973319,0,77
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.13223174,0,62
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.16038567,0,48
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.16079642,0,88
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.1241866,0,7
slide40_P01endoIMC_mgd_CNC01_1_1,1,0.14590585,0,46
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.37291685,0,72
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.36332777,0,7
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.40982533,0,81
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.27141762,0,41
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.57098985,1,95
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.6176082,1,94
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.3281098,0,62
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.23319907,0,57
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.620619,1,48
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.3258749,0,24
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.37541547,0,19
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.3839632,0,92
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.30297184,0,77
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.30924264,0,33
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.591563,1,88
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.4001697,0,75
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.5575575,1,46
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.32290354,0,2
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.3430008,0,9
slide40_P01endoIMC_mgd_CNC01_2_2,1,0.41315523,0,86
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.31645373,0,72
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.29928592,0,77
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.3007261,0,62
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.2384288,0,57
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.21899228,0,9
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.20588964,0,24
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.30743423,0,19
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.34291187,0,86
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.2732489,0,2
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.433299,0,94
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.3790439,0,92
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.38010043,0,48
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.24302165,0,88
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.30781108,0,33
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.30885527,0,75
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.33130735,0,46
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.3675567,0,95
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.33909476,0,81
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.17019653,0,7
slide40_P01endoIMC_mgd_CNC01_3_3,1,0.21662828,0,41
slide40_P01endoIMC_mgd_UC190_1_4,0,0.29124564,0,59
slide40_P01endoIMC_mgd_UC190_1_4,0,0.26282352,0,81
slide40_P01endoIMC_mgd_UC190_1_4,0,0.28235638,0,17
slide40_P01endoIMC_mgd_UC190_1_4,0,0.2614204,0,94
slide40_P01endoIMC_mgd_UC190_1_4,0,0.21724738,0,24
slide40_P01endoIMC_mgd_UC190_1_4,0,0.26383978,0,98
slide40_P01endoIMC_mgd_UC190_1_4,0,0.24511157,0,62
slide40_P01endoIMC_mgd_UC190_1_4,0,0.24446137,0,40
slide40_P01endoIMC_mgd_UC190_1_4,0,0.2900436,0,51
slide40_P01endoIMC_mgd_UC190_1_4,0,0.33317474,0,48
slide40_P01endoIMC_mgd_UC190_1_4,0,0.24999458,0,67
slide40_P01endoIMC_mgd_UC190_1_4,0,0.27694273,0,1
slide40_P01endoIMC_mgd_UC190_1_4,0,0.3032721,0,15
slide40_P01endoIMC_mgd_UC190_1_4,0,0.24455625,0,37
slide40_P01endoIMC_mgd_UC190_1_4,0,0.26276883,0,30
slide40_P01endoIMC_mgd_UC190_1_4,0,0.2799343,0,79
slide40_P01endoIMC_mgd_UC190_1_4,0,0.3017313,0,4
slide40_P01endoIMC_mgd_UC190_1_4,0,0.25395125,0,77
slide40_P01endoIMC_mgd_UC190_1_4,0,0.30398735,0,95
slide40_P01endoIMC_mgd_UC190_1_4,0,0.30448022,0,78
slide40_P01endoIMC_mgd_UC190_3_6,0,0.2614204,0,94
slide40_P01endoIMC_mgd_UC190_3_6,0,0.27694273,0,1
slide40_P01endoIMC_mgd_UC190_3_6,0,0.3017313,0,4
slide40_P01endoIMC_mgd_UC190_3_6,0,0.2799343,0,79
slide40_P01endoIMC_mgd_UC190_3_6,0,0.29124564,0,59
slide40_P01endoIMC_mgd_UC190_3_6,0,0.3032721,0,15
slide40_P01endoIMC_mgd_UC190_3_6,0,0.24999458,0,67
slide40_P01endoIMC_mgd_UC190_3_6,0,0.30448022,0,78
slide40_P01endoIMC_mgd_UC190_3_6,0,0.24455625,0,37
slide40_P01endoIMC_mgd_UC190_3_6,0,0.24446137,0,40
slide40_P01endoIMC_mgd_UC190_3_6,0,0.21724738,0,24
slide40_P01endoIMC_mgd_UC190_3_6,0,0.26276883,0,30
slide40_P01endoIMC_mgd_UC190_3_6,0,0.24511157,0,62
slide40_P01endoIMC_mgd_UC190_3_6,0,0.25395125,0,77
slide40_P01endoIMC_mgd_UC190_3_6,0,0.26383978,0,98
slide40_P01endoIMC_mgd_UC190_3_6,0,0.30398735,0,95
slide40_P01endoIMC_mgd_UC190_3_6,0,0.28235638,0,17
slide40_P01endoIMC_mgd_UC190_3_6,0,0.26282352,0,81
slide40_P01endoIMC_mgd_UC190_3_6,0,0.2900436,0,51
slide40_P01endoIMC_mgd_UC190_3_6,0,0.33317474,0,48
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.61431193,1,71
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.5334093,1,6
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.4261263,0,77
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.33563083,0,55
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6764474,1,92
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6311042,1,28
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.33737192,0,67
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.5284126,1,66
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.5402897,1,16
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.5298492,1,7
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.37916115,0,18
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.6015459,1,8
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.48049903,0,78
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.4558376,0,52
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.37260014,0,27
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.4355346,0,99
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.51653683,1,2
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.46630546,0,88
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.31359085,0,83
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.49173445,0,91
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.4605489,0,64
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.4243298,0,96
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.43429452,0,90
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.4867325,0,70
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.45325506,0,46
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.3727144,0,4
slide41_P01endoIMC_mgd_CNC33_1_1,1,0.44038305,0,60
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.88525814,1,60
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.91530746,1,66
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.90000653,1,70
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7521588,1,83
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8522876,1,78
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8849652,1,6
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.88640124,1,90
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8671281,1,77
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.9232143,1,67
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.85757875,1,96
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.9011686,1,8
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7577826,1,64
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.9203089,1,88
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.90869176,1,52
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.90673,1,7
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.91202044,1,4
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.7886643,1,55
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.5961793,1,2
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.89504874,1,46
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.91284525,1,91
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8467288,1,16
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8178541,1,18
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.9204596,1,92
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8261164,1,28
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.87488973,1,71
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.848713,1,27
slide41_P01endoIMC_mgd_CNC33_2_2,1,0.8905218,1,99
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.33421984,0,18
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.28784803,0,28
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5281147,1,2
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.37159565,0,91
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3071898,0,55
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3229457,0,60
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.46939495,0,67
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3768145,0,78
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5018171,1,70
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.29237616,0,99
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.31688547,0,96
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.3758904,0,16
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.34765518,0,71
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.33394969,0,88
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.40892196,0,90
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.26286647,0,6
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.31950474,0,64
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.5543045,1,92
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.34433156,0,27
slide41_P01endoIMC_mgd_CNC33_3_3,1,0.33439505,0,66
